[1509571532.578378,0.499993,4.39651e-06,-8.0303,-1.236e-09]
[1509571532.645668,0.500007,4.38626e-06,-8.33333,-1.118e-09]
[1509571532.6870458,0.500003,4.40689e-06,-8.63636,-1.204e-09]
[1509571532.728607,0.500006,4.6195e-06,-8.93939,-1.251e-09]
[1509571532.770381,0.500005,4.45208e-06,-9.24242,-1.26e-09]
[1509571532.811708,0.500001,4.55968e-06,-9.54545,-1.309e-09]
[1509571532.853083,0.5,4.49709e-06,-9.84848,-1.329e-09]
[1509571532.894298,0.499985,4.5067e-06,-10.15152,-1.351e-09]
[1509571532.935671,0.499996,4.61145e-06,-10.45455,-1.384e-09]
[1509571532.977698,0.499995,4.50944e-06,-10.75758,-1.401e-09]
[1509571533.019385,0.5,4.49348e-06,-11.06061,-1.419e-09]
[1509571533.061145,0.500005,4.46674e-06,-11.36364,-1.444e-09]
[1509571533.1024141,0.499995,4.51649e-06,-11.66667,-1.456e-09]
[1509571533.170474,0.499999,4.58103e-06,-11.9697,-1.327e-09]
[1509571533.211664,0.500004,4.49027e-06,-12.27273,-1.418e-09]
[1509571533.2532969,0.500014,4.59896e-06,-12.57576,-1.461e-09]
[1509571533.2945962,0.499999,4.55292e-06,-12.87879,-1.506e-09]
[1509571533.336129,0.500001,4.50146e-06,-13.18182,-1.531e-09]
[1509571533.3774269,0.499993,4.38216e-06,-13.48485,-1.538e-09]
[1509571533.418871,0.499994,4.46403e-06,-13.78788,-1.564e-09]
[1509571533.4603689,0.500007,4.45988e-06,-14.09091,-1.578e-09]
[1509571533.501903,0.500012,4.53808e-06,-14.39394,-1.603e-09]
[1509571533.5433779,0.499986,4.63752e-06,-14.69697,-1.622e-09]
[1509571533.585206,0.499998,4.66988e-06,-15.0,-1.639e-09]
[1509651608.360043,0.499992,2.27489e-06,-15.0,-1.8342e-08]
[1509651608.525238,0.499997,1.50342e-06,-14.69697,-3.585e-09]
[1509651608.567457,0.499998,2.19893e-06,-14.39394,-2.913e-09]
[1509651608.608667,0.49999,2.14971e-06,-14.09091,-2.461e-09]
[1509651608.651351,0.499977,2.04314e-06,-13.78788,-2.167e-09]
[1509651608.6928031,0.500007,2.03653e-06,-13.48485,-1.895e-09]
[1509651608.735285,0.500009,2.04536e-06,-13.18182,-1.662e-09]
[1509651608.77731,0.500011,1.98145e-06,-12.87879,-1.49e-09]
[1509651608.8189702,0.50002,2.06259e-06,-12.57576,-1.323e-09]
[1509651608.860522,0.499985,2.01497e-06,-12.27273,-1.173e-09]
[1509651609.01124,0.500002,2.15619e-06,-11.96971,-1.194e-09]
[1509651609.052727,0.499991,2.06432e-06,-11.66667,-9.69e-10]
[1509651609.094799,0.499989,2.03281e-06,-11.36364,-8.28e-10]
[1509651609.1365702,0.499996,1.97729e-06,-11.06061,-7.01e-10]
[1509651609.178127,0.499996,2.02395e-06,-10.75758,-5.9e-10]
[1509651609.219796,0.500004,1.88681e-06,-10.45455,-5.35e-10]
[1509651609.2619462,0.500007,1.96405e-06,-10.15152,-4.16e-10]
[1509651609.303405,0.499985,1.99129e-06,-9.84848,-3.68e-10]
[1509651609.345174,0.500008,1.99382e-06,-9.54545,-2.85e-10]
[1509651609.405468,0.500017,1.97186e-06,-9.24242,-3.36e-10]
[1509651609.447191,0.499993,1.86446e-06,-8.93939,-1.89e-10]
[1509651609.489215,0.499993,1.94425e-06,-8.63636,-1.18e-10]
[1509651609.5307388,0.500013,1.90729e-06,-8.33333,-6e-11]
[1509651609.5727592,0.500002,1.85321e-06,-8.0303,-2.1e-11]
[1509651609.6145039,0.500011,1.83524e-06,-7.72727,5.6e-11]
[1509651609.65628,0.499995,1.77052e-06,-7.42424,1.01e-10]
[1509651609.697969,0.499995,1.79956e-06,-7.12121,1.6e-10]
[1509651609.739668,0.500005,1.83715e-06,-6.81818,1.96e-10]
[1509651609.781066,0.499995,1.79439e-06,-6.51515,2.3e-10]
[1509651609.822431,0.500007,1.85337e-06,-6.21212,2.71e-10]
[1509651609.863824,0.500006,1.82607e-06,-5.90909,3.22e-10]
[1509651609.937291,0.499997,1.85202e-06,-5.60606,1.75e-10]
[1509651609.97883,0.500021,1.84763e-06,-5.30303,3.22e-10]
[1509651610.020447,0.499995,1.68366e-06,-5.0,3.95e-10]
[1509651610.062127,0.499999,1.7304e-06,-4.69697,4.52e-10]
[1509651610.103919,0.5,1.66007e-06,-4.39394,4.88e-10]
[1509651610.145548,0.500015,1.76396e-06,-4.09091,5.33e-10]
[1509651610.1873112,0.499967,1.84364e-06,-3.78788,5.64e-10]
[1509651610.228543,0.500002,1.73487e-06,-3.48485,5.89e-10]
[1509651610.2700741,0.500006,1.72204e-06,-3.18182,6.22e-10]
[1509651610.311401,0.499999,1.72471e-06,-2.87879,6.86e-10]
[1509651610.352675,0.5,1.84762e-06,-2.57576,7.04e-10]
[1509651610.418794,0.499997,1.69214e-06,-2.27273,6.01e-10]
[1509651610.457047,0.499999,1.67806e-06,-1.969698,7.31e-10]
[1509651610.498603,0.500007,1.73983e-06,-1.666667,7.82e-10]
[1509651610.540361,0.500004,1.7077e-06,-1.363636,8.11e-10]
[1509651610.5824919,0.499989,1.70746e-06,-1.060606,8.43e-10]
[1509651610.624894,0.499992,1.70938e-06,-0.757576,8.75e-10]
[1509651610.666583,0.500004,1.645e-06,-0.454545,9.17e-10]
[1509651610.7066891,0.5,1.58712e-06,-0.1515153,9.54e-10]
[1509651610.7480588,0.50001,1.66506e-06,0.1515153,9.87e-10]
[1509651610.79154,0.500001,1.7805e-06,0.454545,9.79e-10]
[1509651610.8328488,0.500015,1.7224e-06,0.757576,1.04e-09]
[1509651610.874788,0.500024,1.65208e-06,1.060606,1.057e-09]
[1509651610.961975,0.5,1.79933e-06,1.363636,9.8e-10]
[1509651611.0048268,0.500018,1.6548e-06,1.666667,1.023e-09]
[1509651611.046301,0.500009,1.66167e-06,1.969697,1.085e-09]
[1509651611.087795,0.500002,1.7021e-06,2.27273,1.121e-09]
[1509651611.129162,0.499998,1.65263e-06,2.57576,1.156e-09]
[1509651611.170551,0.500011,1.68849e-06,2.87879,1.196e-09]
[1509651611.2120728,0.500001,1.61353e-06,3.18182,1.208e-09]
[1509651611.253769,0.499993,1.70094e-06,3.48485,1.251e-09]
[1509651611.295796,0.499994,1.65531e-06,3.78788,1.281e-09]
[1509651611.3371499,0.499993,1.63573e-06,4.09091,1.302e-09]
[1509651611.37878,0.499991,1.66994e-06,4.39394,1.333e-09]
[1509651611.459685,0.500007,1.59512e-06,4.69697,1.258e-09]
[1509651611.5017989,0.499995,1.57881e-06,5.0,1.304e-09]
[1509651611.545152,0.500003,1.58894e-06,5.30303,1.349e-09]
[1509651611.5864902,0.500001,1.63199e-06,5.60606,1.367e-09]
[1509651611.627666,0.500001,1.64215e-06,5.90909,1.413e-09]
[1509651611.6695092,0.5,1.62292e-06,6.21212,1.436e-09]
[1509651611.710919,0.5,1.64207e-06,6.51515,1.469e-09]
[1509651611.752432,0.499986,1.67433e-06,6.81818,1.497e-09]
[1509651611.794314,0.500012,1.62662e-06,7.12121,1.516e-09]
[1509651611.835868,0.500002,1.60286e-06,7.42424,1.544e-09]
[1509651611.8778281,0.500006,1.6878e-06,7.72727,1.568e-09]
[1509651611.958009,0.49998,1.57429e-06,8.03029,1.383e-09]
[1509651612.000603,0.499996,1.5672e-06,8.33333,1.515e-09]
[1509651612.044217,0.499999,1.78103e-06,8.63636,1.558e-09]
[1509651612.08604,0.500013,1.60712e-06,8.93939,1.6e-09]
[1509651612.127477,0.499993,1.77801e-06,9.24242,1.643e-09]
[1509651612.169204,0.5,1.66233e-06,9.54545,1.652e-09]
[1509651612.2115781,0.499997,1.69049e-06,9.84848,1.683e-09]
[1509651612.25323,0.499964,2.15494e-06,10.15152,1.693e-09]
[1509651612.294914,0.500012,1.59794e-06,10.45455,1.747e-09]
[1509651612.336567,0.500002,1.67009e-06,10.75758,1.769e-09]
[1509651612.378113,0.499993,1.59459e-06,11.06061,1.785e-09]
[1509651612.448399,0.500001,1.70998e-06,11.36364,1.667e-09]
[1509651612.48992,0.500004,1.61027e-06,11.66667,1.742e-09]
[1509651612.531567,0.499983,1.62109e-06,11.9697,1.794e-09]
[1509651612.5733728,0.500019,1.71842e-06,12.27273,1.823e-09]
[1509651612.614968,0.499998,1.63083e-06,12.57576,1.864e-09]
[1509651612.657026,0.499999,1.66901e-06,12.87879,1.88e-09]
[1509651612.698976,0.499995,1.61493e-06,13.18182,1.928e-09]
[1509651612.7412322,0.499996,1.59401e-06,13.48485,1.909e-09]
[1509651612.78282,0.499998,1.58695e-06,13.78788,1.957e-09]
[1509651612.8243241,0.499993,1.6029e-06,14.09091,1.978e-09]
[1509651612.8658519,0.499998,1.55498e-06,14.39394,2.01e-09]
[1509651612.920276,0.500004,1.56572e-06,14.69697,2.019e-09]
[1509651612.9616451,0.500002,1.54471e-06,15.0,2.012e-09]
[1509651612.99624,0.500005,1.63716e-06,15.0,1.833e-09]
[1509651613.040195,0.5,1.63378e-06,14.69697,1.474e-09]
[1509651613.08181,0.499988,1.61425e-06,14.39394,1.239e-09]
[1509651613.123272,0.500004,1.64052e-06,14.09091,1.073e-09]
[1509651613.164883,0.500004,1.6555e-06,13.78788,9.54e-10]
[1509651613.207016,0.499998,1.65366e-06,13.48485,8.15e-10]
[1509651613.2490392,0.500028,1.69053e-06,13.18182,7.23e-10]
[1509651613.290889,0.500004,1.65231e-06,12.87879,6.33e-10]
[1509651613.3324249,0.500002,1.70001e-06,12.57576,5.65e-10]
[1509651613.3739362,0.499984,1.73276e-06,12.27273,4.74e-10]
[1509651613.42162,0.499988,1.68994e-06,11.9697,4.02e-10]
[1509651613.4630148,0.499997,1.64639e-06,11.66667,3.57e-10]
[1509651613.504333,0.499997,1.70534e-06,11.36364,2.7e-10]
[1509651613.548279,0.499998,1.66276e-06,11.06061,2.39e-10]
[1509651613.589525,0.499987,1.69035e-06,10.75758,1.6e-10]
[1509651613.630901,0.499995,1.67678e-06,10.45455,1.05e-10]
[1509651613.672532,0.499996,1.72105e-06,10.15152,5.5e-11]
[1509651613.714707,0.499995,1.71488e-06,9.84848,1.6e-11]
[1509651613.755967,0.499997,1.64841e-06,9.54545,-5.6e-11]
[1509651613.797448,0.5,1.67317e-06,9.24242,-9.6e-11]
[1509651613.8388228,0.499988,1.72804e-06,8.93939,-1.43e-10]
[1509651613.880555,0.499993,1.76223e-06,8.63635,-1.8e-10]
[1509651613.924663,0.499995,1.68802e-06,8.33333,-2.31e-10]
[1509651613.966209,0.499992,1.6175e-06,8.0303,-2.52e-10]
[1509651614.008091,0.500029,1.76365e-06,7.72727,-3.01e-10]
[1509651614.05216,0.500005,1.6817e-06,7.42423,-3.2e-10]
[1509651614.093724,0.499999,1.7637e-06,7.12121,-3.75e-10]
[1509651614.135455,0.500028,1.68479e-06,6.81818,-4.2e-10]
[1509651614.1772008,0.500003,1.60939e-06,6.51515,-4.38e-10]
[1509651614.218963,0.49999,1.66654e-06,6.21212,-4.78e-10]
[1509651614.2601962,0.500004,1.69275e-06,5.90909,-5.16e-10]
[1509651614.301717,0.49999,1.70064e-06,5.60606,-5.63e-10]
[1509651614.343178,0.500011,1.71131e-06,5.30303,-6.17e-10]
[1509651614.3844202,0.500003,1.73055e-06,5.0,-6.38e-10]
[1509651614.445409,0.500008,1.7705e-06,4.69697,-5.19e-10]
[1509651614.4871051,0.499995,1.71354e-06,4.39394,-6.38e-10]
[1509651614.528877,0.500005,1.76516e-06,4.09091,-6.77e-10]
[1509651614.570443,0.500003,1.74186e-06,3.78788,-7.25e-10]
[1509651614.612163,0.500007,1.79909e-06,3.48485,-7.64e-10]
[1509651614.654279,0.500022,1.7441e-06,3.18182,-7.88e-10]
[1509651614.6957262,0.499973,1.77851e-06,2.87879,-8.24e-10]
[1509651614.7374341,0.49999,1.79644e-06,2.57576,-8.58e-10]
[1509651614.778792,0.500012,1.80432e-06,2.27273,-8.87e-10]
[1509651614.8172748,0.49999,1.83481e-06,1.969697,-9.45e-10]
[1509651614.858459,0.499974,1.80246e-06,1.666666,-9.46e-10]
[1509651614.900037,0.500013,1.78425e-06,1.363635,-9.76e-10]
[1509651614.959939,0.499998,1.75804e-06,1.060606,-8.84e-10]
[1509651615.001266,0.499989,1.81447e-06,0.757576,-9.85e-10]
[1509651615.0429492,0.499999,1.89259e-06,0.454545,-1.034e-09]
[1509651615.083039,0.499981,1.80512e-06,0.1515152,-1.069e-09]
[1509651615.124464,0.499998,1.72176e-06,-0.1515155,-1.096e-09]
[1509651615.168009,0.499971,1.81469e-06,-0.454545,-1.103e-09]
[1509651615.209306,0.499989,1.9857e-06,-0.757576,-1.149e-09]
[1509651615.2509341,0.500006,2.07865e-06,-1.060606,-1.177e-09]
[1509651615.292476,0.499964,1.85075e-06,-1.363636,-1.207e-09]
[1509651615.334063,0.499997,1.87015e-06,-1.666667,-1.225e-09]
[1509651615.3758998,0.499996,1.82528e-06,-1.969698,-1.255e-09]
[1509651615.4182432,0.500009,2.01667e-06,-2.27274,-1.276e-09]
[1509651615.485943,0.500003,1.94809e-06,-2.57576,-1.144e-09]
[1509651615.5277781,0.50001,1.92337e-06,-2.87879,-1.257e-09]
[1509651615.569151,0.500001,1.96522e-06,-3.18182,-1.309e-09]
[1509651615.6106398,0.500005,1.90018e-06,-3.48485,-1.347e-09]
[1509651615.6522062,0.500018,1.98825e-06,-3.78788,-1.383e-09]
[1509651615.69389,0.499996,1.96329e-06,-4.09091,-1.407e-09]
[1509651615.7353432,0.499973,2.05609e-06,-4.39394,-1.417e-09]
[1509651615.7765162,0.500002,2.09246e-06,-4.69697,-1.454e-09]
[1509651615.817761,0.499994,2.03041e-06,-5.0,-1.47e-09]
[1509651615.8591301,0.500004,2.05975e-06,-5.30303,-1.497e-09]
[1509651615.900574,0.499976,2.12773e-06,-5.60606,-1.531e-09]
[1509651615.9517062,0.499993,2.04449e-06,-5.90909,-1.562e-09]
[1509651615.993197,0.500006,2.13711e-06,-6.21212,-1.536e-09]
[1509651616.034564,0.5,2.18886e-06,-6.51515,-1.582e-09]
[1509651616.078342,0.499979,2.06797e-06,-6.81818,-1.575e-09]
[1509651616.1195898,0.500004,2.15087e-06,-7.12121,-1.636e-09]
[1509651616.161364,0.499997,2.12352e-06,-7.42424,-1.652e-09]
[1509651616.203069,0.500004,2.04748e-06,-7.72727,-1.683e-09]
[1509651616.244828,0.499996,2.09424e-06,-8.0303,-1.669e-09]
[1509651616.2863748,0.500014,1.96397e-06,-8.33333,-1.717e-09]
[1509651616.328017,0.5,2.15487e-06,-8.63636,-1.732e-09]
[1509651616.369534,0.499984,2.21489e-06,-8.93939,-1.759e-09]
[1509651616.4114208,0.500004,2.07499e-06,-9.24242,-1.781e-09]
[1509651616.4716108,0.500026,2.18814e-06,-9.54545,-1.686e-09]
[1509651616.5128791,0.499989,2.17285e-06,-9.84848,-1.775e-09]
[1509651616.5546188,0.500002,2.24396e-06,-10.15152,-1.809e-09]
[1509651616.5960782,0.499984,2.14726e-06,-10.45455,-1.847e-09]
[1509651616.637741,0.499998,2.15172e-06,-10.75758,-1.86e-09]
[1509651616.679302,0.500035,2.21531e-06,-11.06061,-1.884e-09]
