[-1.609240e-05,-2.576000,-1.008000,3.437500,0.576172,48]
[-1.606110e-05,-2.320000,-1.008000,4.997559,0.576172,64]
[-1.605565e-05,-2.064000,-1.008000,3.791504,0.576172,64]
[-1.612705e-05,-1.808000,-1.008000,4.501953,0.576172,80]
[-1.602540e-05,-1.552000,-1.008000,4.997559,0.576172,80]
[-1.599545e-05,-1.296000,-1.008000,3.735352,0.578613,96]
[-1.607860e-05,-1.040000,-1.008000,4.997559,0.576172,96]
[-1.610835e-05,-0.784000,-1.008000,3.420410,0.576172,112]
[-1.601940e-05,-0.528000,-1.008000,4.948730,0.576172,112]
[-1.599035e-05,-0.272000,-1.008000,4.997559,0.576172,128]
[-1.601150e-05,-0.016000,-1.008000,3.457031,0.576172,128]
[-1.609250e-05,0.240000,-1.008000,4.997559,0.576172,144]
[-1.612165e-05,0.496000,-1.008000,3.779297,0.576172,144]
[-1.610515e-05,0.752000,-1.008000,4.631348,0.576172,160]
[-1.628495e-05,1.008000,-1.008000,4.926758,0.576172,160]
[-1.620805e-05,1.264000,-1.008000,3.901367,0.573730,176]
[-1.611920e-05,1.520000,-1.008000,4.997559,0.576172,176]
[-1.614550e-05,1.776000,-1.008000,3.422852,0.576172,192]
[-1.625020e-05,2.032000,-1.008000,4.997559,0.576172,192]
[-1.628540e-05,2.288000,-1.008000,3.869629,0.576172,208]
[-1.217810e-05,2.544000,-0.768000,4.624023,0.576172,208]
[-1.217020e-05,2.800000,-0.768000,4.997559,0.576172,224]
[-7.993200e-06,3.056000,-0.512000,3.884277,0.576172,224]
[-8.028500e-06,3.312000,-0.512000,4.997559,0.576172,240]
[-3.923650e-06,3.568000,-0.256000,3.422852,0.576172,240]
[-3.918750e-06,3.344000,-0.256000,4.997559,0.578613,224]
[-7.517600e-06,3.120000,-0.480000,4.265137,0.576172,224]
[-7.491250e-06,2.864000,-0.480000,4.997559,0.576172,208]
[-1.167845e-05,2.608000,-0.736000,3.496094,0.576172,208]
[-1.168825e-05,2.352000,-0.736000,4.997559,0.576172,192]
[-1.607465e-05,2.096000,-0.992000,3.706055,0.576172,192]
[-1.597050e-05,1.840000,-0.992000,4.873047,0.576172,176]
[-1.621630e-05,1.584000,-1.008000,4.787598,0.576172,176]
[-1.618995e-05,1.328000,-1.008000,4.038086,0.576172,160]
[-1.614125e-05,1.072000,-1.008000,4.997559,0.576172,160]
[-1.614275e-05,0.816000,-1.008000,3.447266,0.573730,144]
[-1.607565e-05,0.560000,-1.008000,4.997559,0.576172,144]
[-1.604740e-05,0.304000,-1.008000,3.833008,0.576172,128]
[-1.602825e-05,0.048000,-1.008000,4.880371,0.576172,128]
[-1.601045e-05,-0.208000,-1.008000,4.997559,0.576172,112]
[-1.606125e-05,-0.464000,-1.008000,3.464355,0.576172,112]
[-1.602630e-05,-0.720000,-1.008000,4.997559,0.576172,96]
[-1.592395e-05,-0.976000,-1.008000,3.789062,0.576172,96]
[-1.596225e-05,-1.232000,-1.008000,4.326172,0.576172,80]
[-1.593670e-05,-1.488000,-1.008000,4.997559,0.576172,80]
[-1.592795e-05,-1.744000,-1.008000,3.625488,0.578613,64]
[-1.597565e-05,-2.000000,-1.008000,4.997559,0.576172,64]
[-1.597895e-05,-2.256000,-1.008000,3.464355,0.576172,48]
[-1.603380e-05,-2.512000,-1.008000,4.948730,0.576172,48]
[-1.604960e-05,-2.768000,-1.008000,4.362793,0.576172,32]
[-1.604075e-05,-3.024000,-1.008000,4.277344,0.576172,32]
[-1.602535e-05,-3.280000,-1.008000,4.997559,0.576172,16]
[-1.606660e-05,-3.536000,-1.008000,3.444824,0.576172,16]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-2.279760e-05,-4.032000,-1.008000,4.265137,0.571289,0]
[-2.278010e-05,-4.048000,-1.008000,4.997559,0.573730,0]
[-2.251880e-05,-3.824000,-1.008000,3.757324,0.571289,16]
[-2.277535e-05,-3.600000,-1.008000,3.894043,0.573730,16]
[-2.275605e-05,-3.344000,-1.008000,4.289551,0.571289,32]
[-2.257375e-05,-3.088000,-1.008000,4.997559,0.571289,32]
[-2.258720e-05,-2.832000,-1.008000,3.432617,0.573730,48]
[-2.265985e-05,-2.576000,-1.008000,4.997559,0.573730,48]
[-2.270185e-05,-2.320000,-1.008000,3.474121,0.573730,64]
[-2.270940e-05,-2.064000,-1.008000,4.956055,0.573730,64]
[-2.235735e-05,-1.808000,-1.008000,4.267578,0.573730,80]
[-2.216740e-05,-1.552000,-1.008000,4.277344,0.573730,80]
[-2.206595e-05,-1.296000,-1.008000,4.997559,0.573730,96]
[-2.197305e-05,-1.040000,-1.008000,3.457031,0.573730,96]
[-2.204105e-05,-0.784000,-1.008000,4.997559,0.571289,112]
[-2.200585e-05,-0.528000,-1.008000,3.830566,0.573730,112]
[-2.180155e-05,-0.272000,-1.008000,4.189453,0.573730,128]
[-2.199080e-05,-0.016000,-1.008000,4.997559,0.573730,128]
[-2.217455e-05,0.240000,-1.008000,3.811035,0.573730,144]
[-2.202505e-05,0.496000,-1.008000,4.909668,0.573730,144]
[-2.206185e-05,0.752000,-1.008000,4.853516,0.573730,160]
[-2.220665e-05,1.008000,-1.008000,4.179688,0.573730,160]
[-2.212720e-05,1.264000,-1.008000,4.997559,0.571289,176]
[-2.221965e-05,1.520000,-1.008000,3.459473,0.573730,176]
[-2.227175e-05,1.776000,-1.008000,4.997559,0.571289,192]
[-2.230035e-05,2.032000,-1.008000,3.828125,0.571289,192]
[-2.236510e-05,2.288000,-1.008000,4.372559,0.573730,208]
[-1.657670e-05,2.544000,-0.768000,4.997559,0.573730,208]
[-1.657915e-05,2.800000,-0.768000,3.769531,0.573730,224]
[-1.097915e-05,3.056000,-0.512000,4.997559,0.573730,224]
[-1.096405e-05,3.312000,-0.512000,3.513184,0.573730,240]
[-5.421550e-06,3.568000,-0.256000,4.963379,0.573730,240]
[-5.459700e-06,3.344000,-0.256000,3.457031,0.573730,224]
[-1.024380e-05,3.120000,-0.480000,4.997559,0.573730,224]
[-1.022285e-05,2.864000,-0.480000,3.442383,0.576172,208]
[-1.591635e-05,2.608000,-0.736000,4.997559,0.573730,208]
[-1.597780e-05,2.352000,-0.736000,3.798828,0.573730,192]
[-2.191555e-05,2.096000,-0.992000,4.919434,0.573730,192]
[-2.195855e-05,1.840000,-0.992000,4.812012,0.573730,176]
[-2.220645e-05,1.584000,-1.008000,4.248047,0.573730,176]
[-2.214720e-05,1.328000,-1.008000,4.997559,0.573730,160]
[-2.227795e-05,1.072000,-1.008000,3.515625,0.573730,160]
[-2.214430e-05,0.816000,-1.008000,4.997559,0.573730,144]
[-2.218315e-05,0.560000,-1.008000,3.706055,0.573730,144]
[-2.200135e-05,0.304000,-1.008000,4.882812,0.571289,128]
[-2.191760e-05,0.048000,-1.008000,4.960938,0.573730,128]
[-2.188840e-05,-0.208000,-1.008000,3.532715,0.573730,112]
[-2.201040e-05,-0.464000,-1.008000,4.997559,0.573730,112]
[-2.200920e-05,-0.720000,-1.008000,3.850098,0.573730,96]
[-2.197570e-05,-0.976000,-1.008000,4.724121,0.573730,96]
[-2.196485e-05,-1.232000,-1.008000,4.997559,0.573730,80]
[-2.201255e-05,-1.488000,-1.008000,3.952637,0.573730,80]
[-2.199305e-05,-1.744000,-1.008000,4.997559,0.573730,64]
[-2.204785e-05,-2.000000,-1.008000,3.356934,0.573730,64]
[-2.210635e-05,-2.256000,-1.008000,4.982910,0.573730,48]
[-2.207770e-05,-2.512000,-1.008000,3.837891,0.573730,48]
[-2.217560e-05,-2.768000,-1.008000,4.311523,0.573730,32]
[-2.216695e-05,-3.024000,-1.008000,4.997559,0.573730,32]
[-2.208060e-05,-3.280000,-1.008000,3.449707,0.573730,16]
[-2.208555e-05,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.865225e-05,-4.032000,-1.008000,3.457031,0.573730,0]
[-1.865825e-05,-4.048000,-1.008000,4.965820,0.573730,0]
[-1.866790e-05,-3.824000,-1.008000,3.437500,0.573730,16]
[-1.871520e-05,-3.600000,-1.008000,4.997559,0.573730,16]
[-1.881210e-05,-3.344000,-1.008000,3.515625,0.573730,32]
[-1.858240e-05,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.856850e-05,-2.832000,-1.008000,3.657227,0.573730,48]
[-1.872390e-05,-2.576000,-1.008000,4.931641,0.573730,48]
[-1.879515e-05,-2.320000,-1.008000,4.763184,0.573730,64]
[-1.873615e-05,-2.064000,-1.008000,4.267578,0.576172,64]
[-1.872690e-05,-1.808000,-1.008000,4.997559,0.573730,80]
[-1.877380e-05,-1.552000,-1.008000,3.505859,0.573730,80]
[-1.865280e-05,-1.296000,-1.008000,4.997559,0.573730,96]
[-1.870985e-05,-1.040000,-1.008000,3.552246,0.573730,96]
[-1.870420e-05,-0.784000,-1.008000,4.916992,0.573730,112]
[-1.862670e-05,-0.528000,-1.008000,4.997559,0.573730,112]
[-1.855375e-05,-0.272000,-1.008000,3.413086,0.573730,128]
[-1.854270e-05,-0.016000,-1.008000,4.936523,0.573730,128]
[-1.854360e-05,0.240000,-1.008000,4.997559,0.573730,144]
[-1.866660e-05,0.496000,-1.008000,3.969727,0.571289,144]
[-1.851535e-05,0.752000,-1.008000,4.997559,0.573730,160]
[-1.864905e-05,1.008000,-1.008000,3.410645,0.573730,160]
[-1.865450e-05,1.264000,-1.008000,4.992676,0.573730,176]
[-1.858400e-05,1.520000,-1.008000,3.820801,0.573730,176]
[-1.863685e-05,1.776000,-1.008000,4.316406,0.573730,192]
[-1.881435e-05,2.032000,-1.008000,4.997559,0.573730,192]
[-1.871680e-05,2.288000,-1.008000,3.647461,0.573730,208]
[-1.391375e-05,2.544000,-0.768000,4.997559,0.573730,208]
[-1.393930e-05,2.800000,-0.768000,3.454590,0.573730,224]
[-8.998750e-06,3.056000,-0.512000,4.960938,0.573730,224]
[-9.032400e-06,3.312000,-0.512000,4.748535,0.573730,240]
[-4.346700e-06,3.568000,-0.256000,4.262695,0.573730,240]
[-4.351000e-06,3.344000,-0.256000,4.858398,0.573730,224]
[-8.380800e-06,3.120000,-0.480000,4.997559,0.573730,224]
[-8.456750e-06,2.864000,-0.480000,3.850098,0.573730,208]
[-1.330505e-05,2.608000,-0.736000,4.519043,0.573730,208]
[-1.325450e-05,2.352000,-0.736000,4.997559,0.573730,192]
[-1.842095e-05,2.096000,-0.992000,3.908691,0.573730,192]
[-1.842160e-05,1.840000,-0.992000,4.997559,0.573730,176]
[-1.866220e-05,1.584000,-1.008000,3.461914,0.573730,176]
[-1.864345e-05,1.328000,-1.008000,4.958496,0.573730,160]
[-1.853525e-05,1.072000,-1.008000,3.850098,0.573730,160]
[-1.862340e-05,0.816000,-1.008000,4.291992,0.573730,144]
[-1.861835e-05,0.560000,-1.008000,4.997559,0.573730,144]
[-1.855400e-05,0.304000,-1.008000,3.483887,0.573730,128]
[-1.850945e-05,0.048000,-1.008000,4.997559,0.573730,128]
[-1.848050e-05,-0.208000,-1.008000,3.518066,0.573730,112]
[-1.861915e-05,-0.464000,-1.008000,4.929199,0.573730,112]
[-1.856220e-05,-0.720000,-1.008000,4.997559,0.576172,96]
[-1.856220e-05,-0.976000,-1.008000,3.845215,0.573730,96]
[-1.852535e-05,-1.232000,-1.008000,4.997559,0.573730,80]
[-1.850250e-05,-1.488000,-1.008000,3.452148,0.573730,80]
[-1.852190e-05,-1.744000,-1.008000,4.953613,0.573730,64]
[-1.846015e-05,-2.000000,-1.008000,3.903809,0.573730,64]
[-1.848365e-05,-2.256000,-1.008000,4.267578,0.573730,48]
[-1.856380e-05,-2.512000,-1.008000,4.997559,0.573730,48]
[-1.859920e-05,-2.768000,-1.008000,3.488770,0.573730,32]
[-1.857675e-05,-3.024000,-1.008000,4.997559,0.573730,32]
[-1.865555e-05,-3.280000,-1.008000,3.505859,0.571289,16]
[-1.862165e-05,-3.536000,-1.008000,4.956055,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[-1.619425e-05,-4.032000,-1.008000,3.459473,0.573730,0]
[-1.619355e-05,-4.048000,-1.008000,4.282227,0.573730,0]
[-1.621990e-05,-3.824000,-1.008000,3.867188,0.573730,16]
[-1.632585e-05,-3.600000,-1.008000,4.997559,0.576172,16]
[-1.638915e-05,-3.344000,-1.008000,3.847656,0.576172,32]
[-1.626915e-05,-3.088000,-1.008000,4.843750,0.573730,32]
[-1.627625e-05,-2.832000,-1.008000,4.997559,0.573730,48]
[-1.627545e-05,-2.576000,-1.008000,3.969727,0.573730,48]
[-1.627385e-05,-2.320000,-1.008000,4.997559,0.573730,64]
[-1.630465e-05,-2.064000,-1.008000,3.376465,0.573730,64]
[-1.629780e-05,-1.808000,-1.008000,4.990234,0.573730,80]
[-1.622400e-05,-1.552000,-1.008000,3.840332,0.573730,80]
[-1.616780e-05,-1.296000,-1.008000,4.321289,0.573730,96]
[-1.620650e-05,-1.040000,-1.008000,4.997559,0.571289,96]
[-1.622825e-05,-0.784000,-1.008000,3.647461,0.573730,112]
[-1.616460e-05,-0.528000,-1.008000,4.997559,0.573730,112]
[-1.615695e-05,-0.272000,-1.008000,4.291992,0.573730,128]
[-1.616765e-05,-0.016000,-1.008000,3.947754,0.573730,128]
[-1.611045e-05,0.240000,-1.008000,4.997559,0.573730,144]
[-1.625050e-05,0.496000,-1.008000,3.449707,0.573730,144]
[-1.632305e-05,0.752000,-1.008000,4.914551,0.573730,160]
[-1.632245e-05,1.008000,-1.008000,4.199219,0.573730,160]
[-1.634895e-05,1.264000,-1.008000,4.238281,0.573730,176]
[-1.639140e-05,1.520000,-1.008000,4.997559,0.573730,176]
[-1.650055e-05,1.776000,-1.008000,3.498535,0.573730,192]
[-1.648010e-05,2.032000,-1.008000,4.997559,0.573730,192]
[-1.650405e-05,2.288000,-1.008000,3.723145,0.573730,208]
[-1.235385e-05,2.544000,-0.768000,4.936523,0.573730,208]
[-1.236110e-05,2.800000,-0.768000,4.995117,0.573730,224]
[-8.132300e-06,3.056000,-0.512000,4.091797,0.573730,224]
[-8.186050e-06,3.312000,-0.512000,4.997559,0.573730,240]
[-4.001500e-06,3.568000,-0.256000,3.676758,0.573730,240]
[-4.013050e-06,3.344000,-0.256000,4.997559,0.573730,224]
[-7.650950e-06,3.120000,-0.480000,4.267578,0.573730,224]
[-7.659000e-06,2.864000,-0.480000,4.997559,0.573730,208]
[-1.185285e-05,2.608000,-0.736000,3.620605,0.573730,208]
[-1.193625e-05,2.352000,-0.736000,4.997559,0.573730,192]
[-1.625815e-05,2.096000,-0.992000,3.515625,0.573730,192]
[-1.630090e-05,1.840000,-0.992000,4.919434,0.573730,176]
[-1.644620e-05,1.584000,-1.008000,3.981934,0.573730,176]
[-1.648550e-05,1.328000,-1.008000,4.267578,0.573730,160]
[-1.638255e-05,1.072000,-1.008000,4.997559,0.573730,160]
[-1.645195e-05,0.816000,-1.008000,3.488770,0.573730,144]
[-1.639995e-05,0.560000,-1.008000,4.997559,0.573730,144]
[-1.652520e-05,0.304000,-1.008000,3.530273,0.573730,128]
[-1.635890e-05,0.048000,-1.008000,4.946289,0.573730,128]
[-1.636455e-05,-0.208000,-1.008000,4.516602,0.573730,112]
[-1.628870e-05,-0.464000,-1.008000,4.089355,0.573730,112]
[-1.640005e-05,-0.720000,-1.008000,4.997559,0.573730,96]
[-1.629515e-05,-0.976000,-1.008000,3.496094,0.573730,96]
[-1.650425e-05,-1.232000,-1.008000,4.946289,0.573730,80]
[-1.647535e-05,-1.488000,-1.008000,3.950195,0.573730,80]
[-1.645785e-05,-1.744000,-1.008000,4.211426,0.573730,64]
[-1.646265e-05,-2.000000,-1.008000,4.997559,0.571289,64]
[-1.652580e-05,-2.256000,-1.008000,3.427734,0.573730,48]
[-1.637440e-05,-2.512000,-1.008000,4.997559,0.573730,48]
[-1.658365e-05,-2.768000,-1.008000,3.823242,0.573730,32]
[-1.652500e-05,-3.024000,-1.008000,4.865723,0.573730,32]
[-1.655260e-05,-3.280000,-1.008000,4.997559,0.573730,16]
[-1.664520e-05,-3.536000,-1.008000,4.025879,0.573730,16]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-2.432410e-05,-4.032000,-1.008000,3.864746,0.571289,0]
[-2.430535e-05,-4.048000,-1.008000,3.945312,0.571289,0]
[-2.429560e-05,-3.824000,-1.008000,4.997559,0.571289,16]
[-2.470690e-05,-3.600000,-1.008000,4.953613,0.571289,16]
[-2.474875e-05,-3.344000,-1.008000,4.697266,0.571289,32]
[-2.457915e-05,-3.088000,-1.008000,4.172363,0.573730,32]
[-2.465825e-05,-2.832000,-1.008000,4.997559,0.571289,48]
[-2.472320e-05,-2.576000,-1.008000,3.476562,0.573730,48]
[-2.456430e-05,-2.320000,-1.008000,4.997559,0.573730,64]
[-2.451005e-05,-2.064000,-1.008000,3.825684,0.573730,64]
[-2.456150e-05,-1.808000,-1.008000,4.401855,0.573730,80]
[-2.438600e-05,-1.552000,-1.008000,4.997559,0.573730,80]
[-2.436305e-05,-1.296000,-1.008000,3.759766,0.573730,96]
[-2.437625e-05,-1.040000,-1.008000,4.997559,0.573730,96]
[-2.434540e-05,-0.784000,-1.008000,3.422852,0.573730,112]
[-2.423990e-05,-0.528000,-1.008000,4.965820,0.573730,112]
[-2.435490e-05,-0.272000,-1.008000,4.997559,0.573730,128]
[-2.424835e-05,-0.016000,-1.008000,3.503418,0.573730,128]
[-2.427795e-05,0.240000,-1.008000,4.951172,0.573730,144]
[-2.442215e-05,0.496000,-1.008000,3.840332,0.571289,144]
