[-5.752735e-05,-2.768000,-1.008000,4.194336,0.512695]
[-5.716220e-05,-3.024000,-1.008000,4.194336,0.512695]
[-5.719685e-05,-3.280000,-1.008000,4.194336,0.512695]
[-5.663465e-05,-3.536000,-1.008000,4.194336,0.512695]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

2
[-1.585115e-05,-4.032000,-1.008000,4.194336,0.512695]
[-1.579395e-05,-4.048000,-1.008000,4.194336,0.512695]
[-1.574115e-05,-3.824000,-1.008000,4.194336,0.512695]
[-1.600410e-05,-3.600000,-1.008000,4.194336,0.512695]
[-1.598415e-05,-3.344000,-1.008000,4.194336,0.512695]
[-1.585180e-05,-3.088000,-1.008000,4.194336,0.512695]
[-1.583550e-05,-2.832000,-1.008000,4.194336,0.512695]
[-1.573000e-05,-2.576000,-1.008000,4.194336,0.512695]
[-1.585840e-05,-2.320000,-1.008000,4.194336,0.512695]
[-1.572670e-05,-2.064000,-1.008000,4.194336,0.512695]
[-1.579445e-05,-1.808000,-1.008000,4.194336,0.512695]
[-1.571220e-05,-1.552000,-1.008000,4.194336,0.512695]
[-1.588195e-05,-1.296000,-1.008000,4.194336,0.512695]
[-1.588655e-05,-1.040000,-1.008000,4.194336,0.512695]
[-1.596620e-05,-0.784000,-1.008000,4.194336,0.512695]
[-1.594675e-05,-0.528000,-1.008000,4.194336,0.512695]
[-1.588655e-05,-0.272000,-1.008000,4.194336,0.512695]
[-1.597065e-05,-0.016000,-1.008000,4.194336,0.512695]
[-1.598640e-05,0.240000,-1.008000,4.194336,0.512695]
[-1.612475e-05,0.496000,-1.008000,4.194336,0.512695]
[-1.595645e-05,0.752000,-1.008000,4.194336,0.512695]
[-1.617985e-05,1.008000,-1.008000,4.194336,0.512695]
[-1.616525e-05,1.264000,-1.008000,4.194336,0.512695]
[-1.629340e-05,1.520000,-1.008000,4.194336,0.512695]
[-1.622145e-05,1.776000,-1.008000,4.194336,0.512695]
[-1.630675e-05,2.032000,-1.008000,4.194336,0.512695]
[-1.636125e-05,2.288000,-1.008000,4.194336,0.512695]
[-1.170750e-05,2.544000,-0.768000,4.194336,0.512695]
[-1.178240e-05,2.800000,-0.768000,4.194336,0.512695]
[-7.225050e-06,3.056000,-0.512000,4.194336,0.512695]
[-7.258450e-06,3.312000,-0.512000,4.194336,0.512695]
[-3.110900e-06,3.568000,-0.256000,4.194336,0.512695]
[-3.179350e-06,3.344000,-0.256000,4.194336,0.512695]
[-6.803500e-06,3.120000,-0.480000,4.194336,0.512695]
[-6.790850e-06,2.864000,-0.480000,4.194336,0.512695]
[-1.124485e-05,2.608000,-0.736000,4.194336,0.512695]
[-1.133140e-05,2.352000,-0.736000,4.194336,0.512695]
[-1.633055e-05,2.096000,-0.992000,4.194336,0.512695]
[-1.636765e-05,1.840000,-0.992000,4.194336,0.512695]
[-1.660290e-05,1.584000,-1.008000,4.194336,0.512695]
[-1.647790e-05,1.328000,-1.008000,4.194336,0.512695]
[-1.642975e-05,1.072000,-1.008000,4.194336,0.512695]
[-1.636830e-05,0.816000,-1.008000,4.194336,0.512695]
[-1.644305e-05,0.560000,-1.008000,4.194336,0.512695]
[-1.646090e-05,0.304000,-1.008000,4.194336,0.512695]
[-1.629820e-05,0.048000,-1.008000,4.194336,0.512695]
[-1.627095e-05,-0.208000,-1.008000,4.194336,0.512695]
[-1.618135e-05,-0.464000,-1.008000,4.194336,0.512695]
[-1.621550e-05,-0.720000,-1.008000,4.194336,0.512695]
[-1.618660e-05,-0.976000,-1.008000,4.194336,0.512695]
[-1.612780e-05,-1.232000,-1.008000,4.191895,0.510254]
[-1.615135e-05,-1.488000,-1.008000,4.194336,0.512695]
[-1.612205e-05,-1.744000,-1.008000,4.194336,0.512695]
[-1.617240e-05,-2.000000,-1.008000,4.194336,0.512695]
[-1.624130e-05,-2.256000,-1.008000,4.194336,0.512695]
[-1.633455e-05,-2.512000,-1.008000,4.194336,0.512695]
[-1.634420e-05,-2.768000,-1.008000,4.194336,0.512695]
[-1.628610e-05,-3.024000,-1.008000,4.194336,0.512695]
[-1.634585e-05,-3.280000,-1.008000,4.194336,0.512695]
[-1.648750e-05,-3.536000,-1.008000,4.194336,0.512695]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-5.040345e-05,-4.032000,-1.008000,4.194336,0.510254]
[-4.967330e-05,-4.048000,-1.008000,4.194336,0.512695]
[-4.964645e-05,-3.824000,-1.008000,4.194336,0.510254]
[-5.644665e-05,-3.600000,-1.008000,4.194336,0.512695]
[-5.644710e-05,-3.344000,-1.008000,4.194336,0.512695]
[-5.698235e-05,-3.088000,-1.008000,4.194336,0.512695]
[-5.694690e-05,-2.832000,-1.008000,4.194336,0.512695]
[-5.746640e-05,-2.576000,-1.008000,4.194336,0.512695]
[-5.746930e-05,-2.320000,-1.008000,4.194336,0.512695]
[-5.753295e-05,-2.064000,-1.008000,4.194336,0.512695]
[-5.754580e-05,-1.808000,-1.008000,4.194336,0.512695]
[-5.743760e-05,-1.552000,-1.008000,4.194336,0.512695]
[-5.742185e-05,-1.296000,-1.008000,4.194336,0.512695]
[-5.764935e-05,-1.040000,-1.008000,4.194336,0.512695]
[-5.761060e-05,-0.784000,-1.008000,4.194336,0.512695]
[-5.742555e-05,-0.528000,-1.008000,4.194336,0.512695]
[-5.742420e-05,-0.272000,-1.008000,4.194336,0.512695]
[-5.734070e-05,-0.016000,-1.008000,4.194336,0.512695]
[-5.732310e-05,0.240000,-1.008000,4.194336,0.512695]
[-5.675765e-05,0.496000,-1.008000,4.194336,0.512695]
[-5.673935e-05,0.752000,-1.008000,4.194336,0.512695]
[-5.622460e-05,1.008000,-1.008000,4.194336,0.512695]
[-5.622890e-05,1.264000,-1.008000,4.194336,0.512695]
[-5.640005e-05,1.520000,-1.008000,4.194336,0.512695]
[-5.638720e-05,1.776000,-1.008000,4.194336,0.512695]
[-5.672610e-05,2.032000,-1.008000,4.194336,0.512695]
[-5.672625e-05,2.288000,-1.008000,4.194336,0.512695]
[-4.315655e-05,2.544000,-0.768000,4.194336,0.512695]
[-4.314605e-05,2.800000,-0.768000,4.194336,0.510254]
[-2.892770e-05,3.056000,-0.512000,4.194336,0.512695]
[-2.892405e-05,3.312000,-0.512000,4.194336,0.512695]
[-1.444945e-05,3.568000,-0.256000,4.194336,0.512695]
[-1.445565e-05,3.344000,-0.256000,4.194336,0.512695]
[-2.708185e-05,3.120000,-0.480000,4.194336,0.512695]
[-2.708950e-05,2.864000,-0.480000,4.194336,0.510254]
[-4.138495e-05,2.608000,-0.736000,4.194336,0.512695]
[-4.138660e-05,2.352000,-0.736000,4.194336,0.512695]
[-5.583915e-05,2.096000,-0.992000,4.194336,0.512695]
[-5.584850e-05,1.840000,-0.992000,4.194336,0.512695]
[-5.642475e-05,1.584000,-1.008000,4.194336,0.512695]
[-5.642710e-05,1.328000,-1.008000,4.194336,0.512695]
[-5.617855e-05,1.072000,-1.008000,4.194336,0.512695]
[-5.617025e-05,0.816000,-1.008000,4.194336,0.512695]
[-5.672545e-05,0.560000,-1.008000,4.194336,0.512695]
[-5.672885e-05,0.304000,-1.008000,4.194336,0.512695]
[-5.728170e-05,0.048000,-1.008000,4.194336,0.512695]
[-5.726165e-05,-0.208000,-1.008000,4.194336,0.512695]
[-5.760290e-05,-0.464000,-1.008000,4.194336,0.512695]
[-5.760510e-05,-0.720000,-1.008000,4.194336,0.512695]
[-5.760940e-05,-0.976000,-1.008000,4.194336,0.512695]
[-5.760580e-05,-1.232000,-1.008000,4.194336,0.512695]
[-5.748260e-05,-1.488000,-1.008000,4.194336,0.512695]
[-5.750545e-05,-1.744000,-1.008000,4.194336,0.512695]
[-5.756495e-05,-2.000000,-1.008000,4.194336,0.512695]
[-5.757985e-05,-2.256000,-1.008000,4.194336,0.512695]
[-5.748150e-05,-2.512000,-1.008000,4.194336,0.512695]
[-5.749450e-05,-2.768000,-1.008000,4.194336,0.512695]
[-5.719170e-05,-3.024000,-1.008000,4.194336,0.512695]
[-5.719610e-05,-3.280000,-1.008000,4.194336,0.512695]
[-5.662095e-05,-3.536000,-1.008000,4.194336,0.512695]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

2
[-1.443000e-05,-4.032000,-1.008000,4.194336,0.512695]
[-1.350165e-05,-4.048000,-1.008000,4.194336,0.512695]
[-1.363520e-05,-3.824000,-1.008000,4.196777,0.512695]
[-1.448080e-05,-3.600000,-1.008000,4.194336,0.512695]
[-1.451705e-05,-3.344000,-1.008000,4.194336,0.512695]
[-1.376650e-05,-3.088000,-1.008000,4.194336,0.512695]
[-1.398470e-05,-2.832000,-1.008000,4.194336,0.512695]
[-1.424975e-05,-2.576000,-1.008000,4.194336,0.512695]
[-1.408850e-05,-2.320000,-1.008000,4.194336,0.512695]
[-1.413090e-05,-2.064000,-1.008000,4.194336,0.512695]
[-1.363960e-05,-1.808000,-1.008000,4.194336,0.512695]
[-1.373025e-05,-1.552000,-1.008000,4.194336,0.512695]
[-1.372865e-05,-1.296000,-1.008000,4.194336,0.512695]
[-1.357180e-05,-1.040000,-1.008000,4.194336,0.512695]
[-1.357370e-05,-0.784000,-1.008000,4.194336,0.512695]
[-1.419795e-05,-0.528000,-1.008000,4.194336,0.512695]
[-1.351865e-05,-0.272000,-1.008000,4.194336,0.510254]
[-1.347570e-05,-0.016000,-1.008000,4.194336,0.512695]
[-1.385265e-05,0.240000,-1.008000,4.194336,0.512695]
[-1.359550e-05,0.496000,-1.008000,4.194336,0.512695]
[-1.363580e-05,0.752000,-1.008000,4.194336,0.512695]
[-1.400230e-05,1.008000,-1.008000,4.194336,0.512695]
[-1.373670e-05,1.264000,-1.008000,4.194336,0.512695]
[-1.368190e-05,1.520000,-1.008000,4.194336,0.512695]
[-1.419535e-05,1.776000,-1.008000,4.194336,0.512695]
[-1.376475e-05,2.032000,-1.008000,4.194336,0.512695]
[-1.468555e-05,2.288000,-1.008000,4.194336,0.512695]
[-9.886150e-06,2.544000,-0.768000,4.194336,0.512695]
[-9.914900e-06,2.800000,-0.768000,4.194336,0.512695]
[-5.982500e-06,3.056000,-0.512000,4.194336,0.512695]
[-6.102900e-06,3.312000,-0.512000,4.194336,0.512695]
[-2.614700e-06,3.568000,-0.256000,4.194336,0.512695]
[-2.671550e-06,3.344000,-0.256000,4.194336,0.512695]
[-5.647750e-06,3.120000,-0.480000,4.194336,0.512695]
[-5.693900e-06,2.864000,-0.480000,4.194336,0.512695]
[-9.598050e-06,2.608000,-0.736000,4.194336,0.512695]
[-9.303950e-06,2.352000,-0.736000,4.194336,0.512695]
[-1.372815e-05,2.096000,-0.992000,4.194336,0.512695]
[-1.394990e-05,1.840000,-0.992000,4.194336,0.512695]
[-1.405255e-05,1.584000,-1.008000,4.194336,0.512695]
[-1.411820e-05,1.328000,-1.008000,4.194336,0.512695]
[-1.404415e-05,1.072000,-1.008000,4.194336,0.512695]
[-1.436410e-05,0.816000,-1.008000,4.194336,0.512695]
