[0.000000e+00,2.608000,-0.736000,4.194336,0.495605,208]
[0.000000e+00,2.352000,-0.736000,4.194336,0.495605,192]
[0.000000e+00,2.096000,-0.992000,4.194336,0.495605,192]
[0.000000e+00,1.840000,-0.992000,4.194336,0.495605,176]
[0.000000e+00,1.584000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.328000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.072000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,0.816000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.560000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.304000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,0.048000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,-0.208000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.464000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.720000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-0.976000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-1.232000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.488000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.744000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.000000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.256000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.512000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.768000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.024000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.280000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.536000,-1.008000,4.194336,0.495605,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[0.000000e+00,-4.032000,-1.008000,4.194336,0.495605,0]
[0.000000e+00,-4.048000,-1.008000,4.194336,0.495605,0]
[0.000000e+00,-3.824000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.600000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.344000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.088000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-2.832000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.576000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.320000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.064000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-1.808000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.552000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.296000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-1.040000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-0.784000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.528000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.272000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,-0.016000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,0.240000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.496000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.752000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.008000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.264000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.520000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.776000,-1.008000,4.194336,0.495605,192]
[0.000000e+00,2.032000,-1.008000,4.194336,0.495605,192]
[0.000000e+00,2.288000,-1.008000,4.194336,0.495605,208]
[0.000000e+00,2.544000,-0.768000,4.194336,0.495605,208]
[0.000000e+00,2.800000,-0.768000,4.194336,0.495605,224]
[0.000000e+00,3.056000,-0.512000,4.194336,0.495605,224]
[0.000000e+00,3.312000,-0.512000,4.194336,0.495605,240]
[0.000000e+00,3.568000,-0.256000,4.194336,0.495605,240]
[0.000000e+00,3.344000,-0.256000,4.194336,0.495605,224]
[0.000000e+00,3.120000,-0.480000,4.194336,0.495605,224]
[0.000000e+00,2.864000,-0.480000,4.194336,0.495605,208]
[0.000000e+00,2.608000,-0.736000,4.194336,0.495605,208]
[0.000000e+00,2.352000,-0.736000,4.194336,0.495605,192]
[0.000000e+00,2.096000,-0.992000,4.194336,0.495605,192]
[0.000000e+00,1.840000,-0.992000,4.194336,0.495605,176]
[0.000000e+00,1.584000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.328000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.072000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,0.816000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.560000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.304000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,0.048000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,-0.208000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.464000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.720000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-0.976000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-1.232000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.488000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.744000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.000000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.256000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.512000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.768000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.024000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.280000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.536000,-1.008000,4.194336,0.495605,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[0.000000e+00,-4.032000,-1.008000,4.194336,0.495605,0]
[0.000000e+00,-4.048000,-1.008000,4.194336,0.495605,0]
[0.000000e+00,-3.824000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.600000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.344000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.088000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-2.832000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.576000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.320000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.064000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-1.808000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.552000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.296000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-1.040000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-0.784000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.528000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.272000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,-0.016000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,0.240000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.496000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.752000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.008000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.264000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.520000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.776000,-1.008000,4.194336,0.495605,192]
[0.000000e+00,2.032000,-1.008000,4.194336,0.495605,192]
[0.000000e+00,2.288000,-1.008000,4.194336,0.495605,208]
[0.000000e+00,2.544000,-0.768000,4.194336,0.495605,208]
[0.000000e+00,2.800000,-0.768000,4.194336,0.495605,224]
[0.000000e+00,3.056000,-0.512000,4.194336,0.495605,224]
[0.000000e+00,3.312000,-0.512000,4.194336,0.495605,240]
[0.000000e+00,3.568000,-0.256000,4.194336,0.495605,240]
[0.000000e+00,3.344000,-0.256000,4.194336,0.495605,224]
[0.000000e+00,3.120000,-0.480000,4.194336,0.495605,224]
[0.000000e+00,2.864000,-0.480000,4.194336,0.495605,208]
[0.000000e+00,2.608000,-0.736000,4.194336,0.495605,208]
[0.000000e+00,2.352000,-0.736000,4.194336,0.495605,192]
[0.000000e+00,2.096000,-0.992000,4.194336,0.495605,192]
[0.000000e+00,1.840000,-0.992000,4.194336,0.495605,176]
[0.000000e+00,1.584000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.328000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.072000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,0.816000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.560000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.304000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,0.048000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,-0.208000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.464000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.720000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-0.976000,-1.008000,4.194336,0.495605,96]
[0.000000e+00,-1.232000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.488000,-1.008000,4.194336,0.495605,80]
[0.000000e+00,-1.744000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.000000,-1.008000,4.194336,0.495605,64]
[0.000000e+00,-2.256000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.512000,-1.008000,4.194336,0.495605,48]
[0.000000e+00,-2.768000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.024000,-1.008000,4.194336,0.495605,32]
[0.000000e+00,-3.280000,-1.008000,4.194336,0.495605,16]
[0.000000e+00,-3.536000,-1.008000,4.194336,0.495605,16]

Scan Range Wide Loop Complete
