[-3.750000e-09,-0.976000,-1.008000,4.194336,0.495605]
[-7.950000e-09,-1.232000,-1.008000,4.194336,0.495605]
[-5.100000e-09,-1.488000,-1.008000,4.194336,0.495605]
[-6.250000e-09,-1.744000,-1.008000,4.194336,0.495605]
[-1.315000e-08,-2.000000,-1.008000,4.194336,0.495605]
[-7.500000e-09,-2.256000,-1.008000,4.194336,0.495605]
[-1.035000e-08,-2.512000,-1.008000,4.194336,0.495605]
[-4.100000e-09,-2.768000,-1.008000,4.194336,0.495605]
[-1.350000e-09,-3.024000,-1.008000,4.194336,0.495605]
[-5.300000e-09,-3.280000,-1.008000,4.194336,0.495605]
[-8.750000e-09,-3.536000,-1.008000,4.194336,0.495605]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.807990e-05,-4.032000,-1.008000,4.194336,0.495605]
[-1.806020e-05,-4.048000,-1.008000,4.194336,0.495605]
[-1.796965e-05,-3.824000,-1.008000,4.194336,0.495605]
[-1.824900e-05,-3.600000,-1.008000,4.194336,0.495605]
[-1.813820e-05,-3.344000,-1.008000,4.194336,0.495605]
[-1.799940e-05,-3.088000,-1.008000,4.194336,0.495605]
[-1.802940e-05,-2.832000,-1.008000,4.194336,0.495605]
[-1.813585e-05,-2.576000,-1.008000,4.194336,0.495605]
[-1.805805e-05,-2.320000,-1.008000,4.194336,0.495605]
[-1.806260e-05,-2.064000,-1.008000,4.194336,0.495605]
[-1.809755e-05,-1.808000,-1.008000,4.194336,0.495605]
[-1.789000e-05,-1.552000,-1.008000,4.194336,0.495605]
[-1.799695e-05,-1.296000,-1.008000,4.194336,0.495605]
[-1.801335e-05,-1.040000,-1.008000,4.194336,0.495605]
[-1.797985e-05,-0.784000,-1.008000,4.194336,0.495605]
[-1.789955e-05,-0.528000,-1.008000,4.194336,0.495605]
[-1.797365e-05,-0.272000,-1.008000,4.194336,0.495605]
[-1.794000e-05,-0.016000,-1.008000,4.194336,0.495605]
[-1.795975e-05,0.240000,-1.008000,4.194336,0.495605]
[-1.805595e-05,0.496000,-1.008000,4.194336,0.495605]
[-1.798030e-05,0.752000,-1.008000,4.194336,0.495605]
[-1.809470e-05,1.008000,-1.008000,4.194336,0.495605]
[-1.808715e-05,1.264000,-1.008000,4.194336,0.495605]
[-1.813120e-05,1.520000,-1.008000,4.194336,0.495605]
[-1.817195e-05,1.776000,-1.008000,4.194336,0.495605]
[-1.732310e-05,2.032000,-1.008000,4.194336,0.495605]
[-1.697450e-05,2.288000,-1.008000,4.194336,0.495605]
[-1.248785e-05,2.544000,-0.768000,4.194336,0.495605]
[-1.251625e-05,2.800000,-0.768000,4.194336,0.495605]
[-8.134350e-06,3.056000,-0.512000,4.194336,0.495605]
[-8.082250e-06,3.312000,-0.512000,4.194336,0.495605]
[-3.847800e-06,3.568000,-0.256000,4.194336,0.495605]
[-3.863450e-06,3.344000,-0.256000,4.194336,0.495605]
[-7.547400e-06,3.120000,-0.480000,4.194336,0.495605]
[-7.592700e-06,2.864000,-0.480000,4.194336,0.495605]
[-1.199410e-05,2.608000,-0.736000,4.194336,0.495605]
[-1.206090e-05,2.352000,-0.736000,4.194336,0.495605]
[-1.663700e-05,2.096000,-0.992000,4.194336,0.495605]
[-1.662890e-05,1.840000,-0.992000,4.194336,0.495605]
[-1.682060e-05,1.584000,-1.008000,4.194336,0.495605]
[-1.679275e-05,1.328000,-1.008000,4.194336,0.495605]
[-1.686430e-05,1.072000,-1.008000,4.194336,0.495605]
[-1.700375e-05,0.816000,-1.008000,4.194336,0.495605]
[-1.680385e-05,0.560000,-1.008000,4.194336,0.495605]
[-1.680830e-05,0.304000,-1.008000,4.194336,0.495605]
[-1.668615e-05,0.048000,-1.008000,4.194336,0.495605]
[-1.670450e-05,-0.208000,-1.008000,4.194336,0.495605]
[-1.660970e-05,-0.464000,-1.008000,4.194336,0.495605]
[-1.666360e-05,-0.720000,-1.008000,4.194336,0.495605]
[-1.665115e-05,-0.976000,-1.008000,4.194336,0.495605]
[-1.684040e-05,-1.232000,-1.008000,4.194336,0.495605]
[-1.672135e-05,-1.488000,-1.008000,4.194336,0.495605]
[-1.661800e-05,-1.744000,-1.008000,4.194336,0.495605]
[-1.659035e-05,-2.000000,-1.008000,4.194336,0.495605]
[-1.680540e-05,-2.256000,-1.008000,4.194336,0.495605]
[-1.667810e-05,-2.512000,-1.008000,4.194336,0.495605]
[-1.670340e-05,-2.768000,-1.008000,4.194336,0.495605]
[-1.664700e-05,-3.024000,-1.008000,4.194336,0.495605]
[-1.661000e-05,-3.280000,-1.008000,4.194336,0.495605]
[-1.670405e-05,-3.536000,-1.008000,4.194336,0.495605]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[-1.576920e-05,-4.032000,-1.008000,4.194336,0.495605]
[-1.574605e-05,-4.048000,-1.008000,4.194336,0.495605]
[-1.578585e-05,-3.824000,-1.008000,4.194336,0.495605]
[-1.595735e-05,-3.600000,-1.008000,4.194336,0.495605]
[-1.605750e-05,-3.344000,-1.008000,4.194336,0.495605]
[-1.596910e-05,-3.088000,-1.008000,4.194336,0.495605]
[-1.597200e-05,-2.832000,-1.008000,4.194336,0.495605]
[-1.605415e-05,-2.576000,-1.008000,4.194336,0.495605]
[-1.604110e-05,-2.320000,-1.008000,4.194336,0.495605]
[-1.595420e-05,-2.064000,-1.008000,4.194336,0.495605]
[-1.601145e-05,-1.808000,-1.008000,4.194336,0.495605]
[-1.598335e-05,-1.552000,-1.008000,4.194336,0.495605]
[-1.577185e-05,-1.296000,-1.008000,4.194336,0.495605]
[-1.587955e-05,-1.040000,-1.008000,4.194336,0.495605]
[-1.590920e-05,-0.784000,-1.008000,4.194336,0.495605]
[-1.568910e-05,-0.528000,-1.008000,4.194336,0.495605]
[-1.577265e-05,-0.272000,-1.008000,4.194336,0.495605]
[-1.582330e-05,-0.016000,-1.008000,4.194336,0.495605]
[-1.582075e-05,0.240000,-1.008000,4.194336,0.495605]
[-1.592020e-05,0.496000,-1.008000,4.194336,0.495605]
[-1.596425e-05,0.752000,-1.008000,4.194336,0.495605]
[-1.603360e-05,1.008000,-1.008000,4.194336,0.495605]
[-1.598695e-05,1.264000,-1.008000,4.194336,0.495605]
[-1.608970e-05,1.520000,-1.008000,4.194336,0.495605]
[-1.606935e-05,1.776000,-1.008000,4.194336,0.495605]
[-1.604025e-05,2.032000,-1.008000,4.194336,0.495605]
[-1.611185e-05,2.288000,-1.008000,4.194336,0.495605]
[-1.204640e-05,2.544000,-0.768000,4.194336,0.495605]
[-1.198770e-05,2.800000,-0.768000,4.194336,0.495605]
[-7.864050e-06,3.056000,-0.512000,4.194336,0.495605]
[-7.950700e-06,3.312000,-0.512000,4.194336,0.495605]
[-3.920200e-06,3.568000,-0.256000,4.194336,0.495605]
[-3.917650e-06,3.344000,-0.256000,4.194336,0.495605]
[-7.422800e-06,3.120000,-0.480000,4.194336,0.495605]
[-7.438550e-06,2.864000,-0.480000,4.194336,0.495605]
[-1.159885e-05,2.608000,-0.736000,4.194336,0.495605]
[-1.167145e-05,2.352000,-0.736000,4.194336,0.495605]
[-1.583175e-05,2.096000,-0.992000,4.194336,0.495605]
[-1.587330e-05,1.840000,-0.992000,4.194336,0.495605]
[-1.603640e-05,1.584000,-1.008000,4.194336,0.495605]
[-1.602240e-05,1.328000,-1.008000,4.194336,0.495605]
[-1.609625e-05,1.072000,-1.008000,4.194336,0.495605]
[-1.608830e-05,0.816000,-1.008000,4.194336,0.495605]
[-1.599955e-05,0.560000,-1.008000,4.194336,0.495605]
[-1.602750e-05,0.304000,-1.008000,4.194336,0.495605]
[-1.603580e-05,0.048000,-1.008000,4.194336,0.495605]
[-1.588755e-05,-0.208000,-1.008000,4.194336,0.495605]
[-1.595505e-05,-0.464000,-1.008000,4.194336,0.495605]
[-1.598955e-05,-0.720000,-1.008000,4.194336,0.495605]
[-1.583550e-05,-0.976000,-1.008000,4.194336,0.495605]
[-1.593545e-05,-1.232000,-1.008000,4.194336,0.495605]
[-1.591505e-05,-1.488000,-1.008000,4.194336,0.495605]
[-1.591695e-05,-1.744000,-1.008000,4.194336,0.495605]
[-1.584860e-05,-2.000000,-1.008000,4.194336,0.495605]
[-1.583880e-05,-2.256000,-1.008000,4.194336,0.495605]
[-1.597805e-05,-2.512000,-1.008000,4.194336,0.495605]
[-1.596555e-05,-2.768000,-1.008000,4.194336,0.495605]
[-1.602505e-05,-3.024000,-1.008000,4.194336,0.495605]
[-1.594910e-05,-3.280000,-1.008000,4.194336,0.495605]
[-1.601310e-05,-3.536000,-1.008000,4.194336,0.495605]

Scan Range Wide Loop Complete
