[-2.608000e-07,-2.720000,-0.240000,213,43,44]
[-2.379500e-07,-2.704000,-0.240000,212,43,44]
[-2.542500e-07,-2.688000,-0.240000,212,44,45]
[-2.612000e-07,-2.672000,-0.240000,211,44,45]
[-2.503500e-07,-2.656000,-0.240000,211,45,46]
[-2.613500e-07,-2.640000,-0.240000,210,45,46]
[-2.618500e-07,-2.624000,-0.240000,210,46,47]
[-2.519000e-07,-2.608000,-0.240000,209,46,47]
[-2.583000e-07,-2.592000,-0.240000,209,47,48]
[-2.643000e-07,-2.576000,-0.240000,208,47,48]
[-2.573500e-07,-2.560000,-0.240000,208,48,49]
[-2.513000e-07,-2.544000,-0.240000,207,48,49]
[-2.524000e-07,-2.528000,-0.240000,207,49,50]
[-2.630500e-07,-2.512000,-0.240000,206,49,50]
[-2.607000e-07,-2.496000,-0.240000,206,50,51]
[-2.621000e-07,-2.480000,-0.240000,205,50,51]
[-2.636500e-07,-2.464000,-0.240000,205,51,52]
[-2.738000e-07,-2.448000,-0.240000,204,51,52]
[-2.724000e-07,-2.432000,-0.240000,204,52,53]
[-2.718500e-07,-2.416000,-0.240000,203,52,53]
[-2.673000e-07,-2.400000,-0.240000,203,53,54]
[-2.846500e-07,-2.384000,-0.240000,202,53,54]
[-2.747500e-07,-2.368000,-0.240000,202,54,55]
[-2.659500e-07,-2.352000,-0.240000,201,54,55]
[-2.841000e-07,-2.336000,-0.240000,201,55,56]
[-2.624000e-07,-2.320000,-0.240000,200,55,56]
[-2.599500e-07,-2.304000,-0.240000,200,56,57]
[-2.613500e-07,-2.288000,-0.240000,199,56,57]
[-2.659500e-07,-2.272000,-0.240000,199,57,58]
[-2.365000e-07,-2.256000,-0.240000,198,57,58]
[-2.561000e-07,-2.240000,-0.240000,198,58,59]
[-2.447000e-07,-2.224000,-0.240000,197,58,59]
[-2.673500e-07,-2.208000,-0.240000,197,59,60]
[-2.470000e-07,-2.192000,-0.240000,196,59,60]
[-2.355500e-07,-2.176000,-0.240000,196,60,61]
[-2.402500e-07,-2.160000,-0.240000,195,60,61]
[-2.506500e-07,-2.144000,-0.240000,195,61,62]
[-2.598000e-07,-2.128000,-0.240000,194,61,62]
[-2.438000e-07,-2.112000,-0.240000,194,62,63]
[-2.558500e-07,-2.096000,-0.240000,193,62,63]
[-2.538500e-07,-2.080000,-0.240000,193,63,64]
[-2.529500e-07,-2.064000,-0.240000,192,63,64]
[-2.376000e-07,-2.048000,-0.240000,192,64,65]
[-2.395000e-07,-2.032000,-0.240000,191,64,65]
[-2.474000e-07,-2.016000,-0.240000,191,65,66]
[-2.260000e-07,-2.000000,-0.240000,190,65,66]
[-2.399000e-07,-1.984000,-0.240000,190,66,67]
[-2.486500e-07,-1.968000,-0.240000,189,66,67]
[-2.514000e-07,-1.952000,-0.240000,189,67,68]
[-2.449000e-07,-1.936000,-0.240000,188,67,68]
[-2.398000e-07,-1.920000,-0.240000,188,68,69]
[-2.443000e-07,-1.904000,-0.240000,187,68,69]
[-2.416500e-07,-1.888000,-0.240000,187,69,70]
[-2.251000e-07,-1.872000,-0.240000,186,69,70]
[-2.313000e-07,-1.856000,-0.240000,186,70,71]
[-2.299500e-07,-1.840000,-0.240000,185,70,71]
[-2.374500e-07,-1.824000,-0.240000,185,71,72]
[-2.165000e-07,-1.808000,-0.240000,184,71,72]
[-2.201000e-07,-1.792000,-0.240000,184,72,73]
[-2.451000e-07,-1.776000,-0.240000,183,72,73]
[-2.267000e-07,-1.760000,-0.240000,183,73,74]
[-2.286000e-07,-1.744000,-0.240000,182,73,74]
[-2.222000e-07,-1.728000,-0.240000,182,74,75]
[-2.410000e-07,-1.712000,-0.240000,181,74,75]
[-2.304000e-07,-1.696000,-0.240000,181,75,76]
[-2.274000e-07,-1.680000,-0.240000,180,75,76]
[-2.503500e-07,-1.664000,-0.240000,180,76,77]
[-2.270000e-07,-1.648000,-0.240000,179,76,77]
[-2.375500e-07,-1.632000,-0.240000,179,77,78]
[-2.379500e-07,-1.616000,-0.240000,178,77,78]
[-2.597000e-07,-1.600000,-0.240000,178,78,79]
[-2.105500e-07,-1.584000,-0.240000,177,78,79]
[-2.422000e-07,-1.568000,-0.240000,177,79,80]
[-2.401000e-07,-1.552000,-0.240000,176,79,80]
[-2.279000e-07,-1.536000,-0.240000,176,80,81]
[-2.212500e-07,-1.520000,-0.240000,175,80,81]
[-2.328000e-07,-1.504000,-0.240000,175,81,82]
[-2.293500e-07,-1.488000,-0.240000,174,81,82]
[-2.257000e-07,-1.472000,-0.240000,174,82,83]
[-2.222000e-07,-1.456000,-0.240000,173,82,83]
[-2.225500e-07,-1.440000,-0.240000,173,83,84]
[-1.979500e-07,-1.424000,-0.240000,172,83,84]
[-1.888000e-07,-1.408000,-0.240000,172,84,85]
[-1.907000e-07,-1.392000,-0.240000,171,84,85]
[-2.013000e-07,-1.376000,-0.240000,171,85,86]
[-2.233500e-07,-1.360000,-0.240000,170,85,86]
[-1.810500e-07,-1.344000,-0.240000,170,86,87]
[-1.826500e-07,-1.328000,-0.240000,169,86,87]
[-2.132500e-07,-1.312000,-0.240000,169,87,88]
[-2.081500e-07,-1.296000,-0.240000,168,87,88]
[-2.005500e-07,-1.280000,-0.240000,168,88,89]
[-2.197000e-07,-1.264000,-0.240000,167,88,89]
[-2.170500e-07,-1.248000,-0.240000,167,89,90]
[-2.231500e-07,-1.232000,-0.240000,166,89,90]
[-2.170000e-07,-1.216000,-0.240000,166,90,91]
[-2.073000e-07,-1.200000,-0.240000,165,90,91]
[-1.942500e-07,-1.184000,-0.240000,165,91,92]
[-2.097500e-07,-1.168000,-0.240000,164,91,92]
[-2.156500e-07,-1.152000,-0.240000,164,92,93]
[-2.271500e-07,-1.136000,-0.240000,163,92,93]
[-2.035000e-07,-1.120000,-0.240000,163,93,94]
[-2.026500e-07,-1.104000,-0.240000,162,93,94]
[-2.133500e-07,-1.088000,-0.240000,162,94,95]
[-2.144500e-07,-1.072000,-0.240000,161,94,95]
[-2.148000e-07,-1.056000,-0.240000,161,95,96]
[-2.102000e-07,-1.040000,-0.240000,160,95,96]
[-2.056500e-07,-1.024000,-0.240000,160,96,97]
[-2.103500e-07,-1.008000,-0.240000,159,96,97]
[-2.171500e-07,-0.992000,-0.240000,159,97,98]
[-2.248500e-07,-0.976000,-0.240000,158,97,98]
[-2.166500e-07,-0.960000,-0.240000,158,98,99]
[-2.231000e-07,-0.944000,-0.240000,157,98,99]
[-2.134000e-07,-0.928000,-0.240000,157,99,100]
[-2.228000e-07,-0.912000,-0.240000,156,99,100]
[-2.229500e-07,-0.896000,-0.240000,156,100,101]
[-2.248000e-07,-0.880000,-0.240000,155,100,101]
[-2.225000e-07,-0.864000,-0.240000,155,101,102]
[-2.225000e-07,-0.848000,-0.240000,154,101,102]
[-2.207500e-07,-0.832000,-0.240000,154,102,103]
[-2.128500e-07,-0.816000,-0.240000,153,102,103]
[-2.128500e-07,-0.800000,-0.240000,153,103,104]
[-2.244000e-07,-0.784000,-0.240000,152,103,104]
[-2.199500e-07,-0.768000,-0.240000,152,104,105]
[-2.133000e-07,-0.752000,-0.240000,151,104,105]
[-1.917000e-07,-0.736000,-0.240000,151,105,106]
[-2.125500e-07,-0.720000,-0.240000,150,105,106]
[-2.081500e-07,-0.704000,-0.240000,150,106,107]
[-2.052000e-07,-0.688000,-0.240000,149,106,107]
[-2.128000e-07,-0.672000,-0.240000,149,107,108]
[-2.037000e-07,-0.656000,-0.240000,148,107,108]
[-2.198500e-07,-0.640000,-0.240000,148,108,109]
[-2.188000e-07,-0.624000,-0.240000,147,108,109]
[-2.233000e-07,-0.608000,-0.240000,147,109,110]
[-2.132500e-07,-0.592000,-0.240000,146,109,110]
[-2.060500e-07,-0.576000,-0.240000,146,110,111]
[-2.116500e-07,-0.560000,-0.240000,145,110,111]
[-1.994000e-07,-0.544000,-0.240000,145,111,112]
[-1.985500e-07,-0.528000,-0.240000,144,111,112]
[-2.163500e-07,-0.512000,-0.240000,144,112,113]
[-1.967000e-07,-0.496000,-0.240000,143,112,113]
[-2.131500e-07,-0.480000,-0.240000,143,113,114]
[-2.010500e-07,-0.464000,-0.240000,142,113,114]
[-1.964000e-07,-0.448000,-0.240000,142,114,115]
[-1.972500e-07,-0.432000,-0.240000,141,114,115]
[-1.947500e-07,-0.416000,-0.240000,141,115,116]
[-1.978500e-07,-0.400000,-0.240000,140,115,116]
[-1.965000e-07,-0.384000,-0.240000,140,116,117]
[-1.922000e-07,-0.368000,-0.240000,139,116,117]
[-1.960000e-07,-0.352000,-0.240000,139,117,118]
[-2.120000e-07,-0.336000,-0.240000,138,117,118]
[-2.062000e-07,-0.320000,-0.240000,138,118,119]
[-2.098500e-07,-0.304000,-0.240000,137,118,119]
[-1.979500e-07,-0.288000,-0.240000,137,119,120]
[-1.754000e-07,-0.272000,-0.240000,136,119,120]
[-2.005500e-07,-0.256000,-0.240000,136,120,121]
[-2.115500e-07,-0.240000,-0.240000,135,120,121]
[-2.077500e-07,-0.224000,-0.240000,135,121,122]
[-2.083000e-07,-0.208000,-0.240000,134,121,122]
[-2.075000e-07,-0.192000,-0.240000,134,122,123]
[-2.118500e-07,-0.176000,-0.240000,133,122,123]
[-2.113500e-07,-0.160000,-0.240000,133,123,124]
[-2.106500e-07,-0.144000,-0.240000,132,123,124]
[-1.991500e-07,-0.128000,-0.240000,132,124,125]
[-2.179000e-07,-0.112000,-0.240000,131,124,125]
[-2.187500e-07,-0.096000,-0.240000,131,125,126]
[-1.938000e-07,-0.080000,-0.240000,130,125,126]
[-2.036500e-07,-0.064000,-0.240000,130,126,127]
[-2.023000e-07,-0.048000,-0.240000,129,126,127]
[-1.991000e-07,-0.032000,-0.240000,129,127,128]
[-2.034500e-07,-0.016000,-0.240000,128,127,128]
[-2.074000e-07,-0.000000,-0.240000,128,128,129]
[-2.006000e-07,0.016000,-0.240000,127,128,129]
[-2.051000e-07,0.032000,-0.240000,127,129,130]
[-2.028500e-07,0.048000,-0.240000,126,129,130]
[-1.963000e-07,0.064000,-0.240000,126,130,131]
[-2.142500e-07,0.080000,-0.240000,125,130,131]
[-2.015000e-07,0.096000,-0.240000,125,131,132]
[-2.115000e-07,0.112000,-0.240000,124,131,132]
[-2.150500e-07,0.128000,-0.240000,124,132,133]
[-2.043000e-07,0.144000,-0.240000,123,132,133]
[-2.134500e-07,0.160000,-0.240000,123,133,134]
[-2.321500e-07,0.176000,-0.240000,122,133,134]
[-2.157500e-07,0.192000,-0.240000,122,134,135]
[-2.102500e-07,0.208000,-0.240000,121,134,135]
[-2.074000e-07,0.224000,-0.240000,121,135,136]
[-1.907500e-07,0.240000,-0.240000,120,135,136]
[-2.114500e-07,0.256000,-0.240000,120,136,137]
[-2.033000e-07,0.272000,-0.240000,119,136,137]
[-2.113000e-07,0.288000,-0.240000,119,137,138]
[-2.023500e-07,0.304000,-0.240000,118,137,138]
[-1.845000e-07,0.320000,-0.240000,118,138,139]
[-2.069500e-07,0.336000,-0.240000,117,138,139]
[-2.201500e-07,0.352000,-0.240000,117,139,140]
[-2.159500e-07,0.368000,-0.240000,116,139,140]
[-1.939500e-07,0.384000,-0.240000,116,140,141]
[-2.151500e-07,0.400000,-0.240000,115,140,141]
[-2.042000e-07,0.416000,-0.240000,115,141,142]
[-1.989000e-07,0.432000,-0.240000,114,141,142]
[-2.011000e-07,0.448000,-0.240000,114,142,143]
[-1.959500e-07,0.464000,-0.240000,113,142,143]
[-2.052000e-07,0.480000,-0.240000,113,143,144]
[-2.064000e-07,0.496000,-0.240000,112,143,144]
[-2.097000e-07,0.512000,-0.240000,112,144,145]
[-2.105500e-07,0.528000,-0.240000,111,144,145]
[-2.075500e-07,0.544000,-0.240000,111,145,146]
[-2.074500e-07,0.560000,-0.240000,110,145,146]
[-1.955000e-07,0.576000,-0.240000,110,146,147]
[-2.007500e-07,0.592000,-0.240000,109,146,147]
[-2.024000e-07,0.608000,-0.240000,109,147,148]
[-2.056500e-07,0.624000,-0.240000,108,147,148]
[-1.940000e-07,0.640000,-0.240000,108,148,149]
[-2.067000e-07,0.656000,-0.240000,107,148,149]
[-2.066500e-07,0.672000,-0.240000,107,149,150]
[-1.934500e-07,0.688000,-0.240000,106,149,150]
[-2.093500e-07,0.704000,-0.240000,106,150,151]
[-2.056000e-07,0.720000,-0.240000,105,150,151]
[-1.994000e-07,0.736000,-0.240000,105,151,152]
[-1.919000e-07,0.752000,-0.240000,104,151,152]
[-1.994000e-07,0.768000,-0.240000,104,152,153]
[-1.961500e-07,0.784000,-0.240000,103,152,153]
[-1.910500e-07,0.800000,-0.240000,103,153,154]
[-1.935000e-07,0.816000,-0.240000,102,153,154]
[-2.001000e-07,0.832000,-0.240000,102,154,155]
[-2.061000e-07,0.848000,-0.240000,101,154,155]
[-2.033500e-07,0.864000,-0.240000,101,155,156]
[-2.014500e-07,0.880000,-0.240000,100,155,156]
[-1.937000e-07,0.896000,-0.240000,100,156,157]
[-2.036500e-07,0.912000,-0.240000,99,156,157]
[-1.940000e-07,0.928000,-0.240000,99,157,158]
[-1.976000e-07,0.944000,-0.240000,98,157,158]
[-2.024000e-07,0.960000,-0.240000,98,158,159]
[-1.936000e-07,0.976000,-0.240000,97,158,159]
[-2.032500e-07,0.992000,-0.240000,97,159,160]
[-2.060000e-07,1.008000,-0.240000,96,159,160]
[-1.886500e-07,1.024000,-0.240000,96,160,161]
[-1.993000e-07,1.040000,-0.240000,95,160,161]
[-2.067500e-07,1.056000,-0.240000,95,161,162]
[-1.964000e-07,1.072000,-0.240000,94,161,162]
[-2.192000e-07,1.088000,-0.240000,94,162,163]
[-2.147000e-07,1.104000,-0.240000,93,162,163]
[-2.206000e-07,1.120000,-0.240000,93,163,164]
[-2.294000e-07,1.136000,-0.240000,92,163,164]
[-2.012000e-07,1.152000,-0.240000,92,164,165]
[-1.972500e-07,1.168000,-0.240000,91,164,165]
[-2.288000e-07,1.184000,-0.240000,91,165,166]
[-2.206000e-07,1.200000,-0.240000,90,165,166]
[-2.110000e-07,1.216000,-0.240000,90,166,167]
[-2.064000e-07,1.232000,-0.240000,89,166,167]
[-2.138500e-07,1.248000,-0.240000,89,167,168]
[-2.224500e-07,1.264000,-0.240000,88,167,168]
[-1.973000e-07,1.280000,-0.240000,88,168,169]
[-1.974000e-07,1.296000,-0.240000,87,168,169]
[-2.100500e-07,1.312000,-0.240000,87,169,170]
[-2.213500e-07,1.328000,-0.240000,86,169,170]
[-2.235500e-07,1.344000,-0.240000,86,170,171]
[-2.255500e-07,1.360000,-0.240000,85,170,171]
[-2.011000e-07,1.376000,-0.240000,85,171,172]
[-2.245500e-07,1.392000,-0.240000,84,171,172]
[-2.045000e-07,1.408000,-0.240000,84,172,173]
[-2.123500e-07,1.424000,-0.240000,83,172,173]
[-2.042000e-07,1.440000,-0.240000,83,173,174]
[-2.003000e-07,1.456000,-0.240000,82,173,174]
[-1.954000e-07,1.472000,-0.240000,82,174,175]
[-1.946500e-07,1.488000,-0.240000,81,174,175]
[-1.985500e-07,1.504000,-0.240000,81,175,176]
[-1.936500e-07,1.520000,-0.240000,80,175,176]
[-2.101000e-07,1.536000,-0.240000,80,176,177]
[-1.891000e-07,1.552000,-0.240000,79,176,177]
[-2.035500e-07,1.568000,-0.240000,79,177,178]
[-2.059000e-07,1.584000,-0.240000,78,177,178]
[-1.971000e-07,1.600000,-0.240000,78,178,179]
[-1.961000e-07,1.616000,-0.240000,77,178,179]
[-1.909000e-07,1.632000,-0.240000,77,179,180]
[-1.939500e-07,1.648000,-0.240000,76,179,180]
[-1.988500e-07,1.664000,-0.240000,76,180,181]
[-1.866000e-07,1.680000,-0.240000,75,180,181]
[-1.902000e-07,1.696000,-0.240000,75,181,182]
[-1.864500e-07,1.712000,-0.240000,74,181,182]
[-2.100500e-07,1.728000,-0.240000,74,182,183]
[-1.952500e-07,1.744000,-0.240000,73,182,183]
[-1.935500e-07,1.760000,-0.240000,73,183,184]
[-1.923000e-07,1.776000,-0.240000,72,183,184]
[-1.757000e-07,1.792000,-0.240000,72,184,185]
[-1.827000e-07,1.808000,-0.240000,71,184,185]
[-1.878500e-07,1.824000,-0.240000,71,185,186]
[-1.746500e-07,1.840000,-0.240000,70,185,186]
[-1.870500e-07,1.856000,-0.240000,70,186,187]
[-1.763000e-07,1.872000,-0.240000,69,186,187]
[-1.884000e-07,1.888000,-0.240000,69,187,188]
[-1.906000e-07,1.904000,-0.240000,68,187,188]
[-1.914500e-07,1.920000,-0.240000,68,188,189]
[-1.962000e-07,1.936000,-0.240000,67,188,189]
[-2.006500e-07,1.952000,-0.240000,67,189,190]
[-1.948000e-07,1.968000,-0.240000,66,189,190]
[-2.003000e-07,1.984000,-0.240000,66,190,191]
[-2.064000e-07,2.000000,-0.240000,65,190,191]
[-2.040500e-07,2.016000,-0.240000,65,191,192]
[-1.966000e-07,2.032000,-0.240000,64,191,192]
[-1.921500e-07,2.048000,-0.240000,64,192,193]
[-1.886500e-07,2.064000,-0.240000,63,192,193]
[-1.990000e-07,2.080000,-0.240000,63,193,194]
[-1.826000e-07,2.096000,-0.240000,62,193,194]
[-1.783000e-07,2.112000,-0.240000,62,194,195]
[-1.810000e-07,2.128000,-0.240000,61,194,195]
[-1.987000e-07,2.144000,-0.240000,61,195,196]
[-2.008500e-07,2.160000,-0.240000,60,195,196]
[-1.925500e-07,2.176000,-0.240000,60,196,197]
[-2.042000e-07,2.192000,-0.240000,59,196,197]
[-2.020000e-07,2.208000,-0.240000,59,197,198]
[-1.818000e-07,2.224000,-0.240000,58,197,198]
[-1.905500e-07,2.240000,-0.240000,58,198,199]
[-1.948000e-07,2.256000,-0.240000,57,198,199]
[-1.969500e-07,2.272000,-0.240000,57,199,200]
[-1.852000e-07,2.288000,-0.240000,56,199,200]
[-1.946000e-07,2.304000,-0.240000,56,200,201]
[-1.945000e-07,2.320000,-0.240000,55,200,201]
[-1.804000e-07,2.336000,-0.240000,55,201,202]
[-1.791500e-07,2.352000,-0.240000,54,201,202]
[-1.822000e-07,2.368000,-0.240000,54,202,203]
[-1.823000e-07,2.384000,-0.240000,53,202,203]
[-1.803000e-07,2.400000,-0.240000,53,203,204]
[-1.748500e-07,2.416000,-0.240000,52,203,204]
[-1.942500e-07,2.432000,-0.240000,52,204,205]
[-2.040000e-07,2.448000,-0.240000,51,204,205]
[-1.946000e-07,2.464000,-0.240000,51,205,206]
[-1.766500e-07,2.480000,-0.240000,50,205,206]
[-1.863500e-07,2.496000,-0.240000,50,206,207]
[-1.863000e-07,2.512000,-0.240000,49,206,207]
[-1.954000e-07,2.528000,-0.240000,49,207,208]
[-1.835000e-07,2.544000,-0.240000,48,207,208]
[-1.865500e-07,2.560000,-0.240000,48,208,209]
[-1.826000e-07,2.576000,-0.240000,47,208,209]
[-1.771500e-07,2.592000,-0.240000,47,209,210]
[-1.772000e-07,2.608000,-0.240000,46,209,210]
[-1.696500e-07,2.624000,-0.240000,46,210,211]
[-1.802500e-07,2.640000,-0.240000,45,210,211]
[-1.858000e-07,2.656000,-0.240000,45,211,212]
[-1.824500e-07,2.672000,-0.240000,44,211,212]
[-1.841000e-07,2.688000,-0.240000,44,212,213]
[-1.875500e-07,2.704000,-0.240000,43,212,213]
[-1.833500e-07,2.720000,-0.240000,43,213,214]
[-1.690500e-07,2.736000,-0.240000,42,213,214]
[-1.833500e-07,2.752000,-0.240000,42,214,215]
[-1.716500e-07,2.768000,-0.240000,41,214,215]
[-1.775000e-07,2.784000,-0.240000,41,215,216]
[-1.752000e-07,2.800000,-0.240000,40,215,216]
[-1.693500e-07,2.816000,-0.240000,40,216,217]
[-1.725000e-07,2.832000,-0.240000,39,216,217]
[-1.842000e-07,2.848000,-0.240000,39,217,218]
[-1.890000e-07,2.864000,-0.240000,38,217,218]
[-1.766000e-07,2.880000,-0.240000,38,218,219]
[-1.757000e-07,2.896000,-0.240000,37,218,219]
[-1.938500e-07,2.912000,-0.240000,37,219,220]
[-1.955000e-07,2.928000,-0.240000,36,219,220]
[-1.924500e-07,2.944000,-0.240000,36,220,221]
[-1.942500e-07,2.960000,-0.240000,35,220,221]
[-2.059000e-07,2.976000,-0.240000,35,221,222]
[-1.981000e-07,2.992000,-0.240000,34,221,222]
[-1.860000e-07,3.008000,-0.240000,34,222,223]
[-2.003000e-07,3.024000,-0.240000,33,222,223]
[-1.962000e-07,3.040000,-0.240000,33,223,224]
[-2.140000e-07,3.056000,-0.240000,32,223,224]
[-2.130500e-07,3.072000,-0.240000,32,224,225]
[-2.188000e-07,3.088000,-0.240000,31,224,225]
[-1.999000e-07,3.104000,-0.240000,31,225,226]
[-2.042500e-07,3.120000,-0.240000,30,225,226]
[-2.193000e-07,3.136000,-0.240000,30,226,227]
[-2.054000e-07,3.152000,-0.240000,29,226,227]
[-2.034000e-07,3.168000,-0.240000,29,227,228]
[-1.988500e-07,3.184000,-0.240000,28,227,228]
[-2.050000e-07,3.200000,-0.240000,28,228,229]
[-2.135500e-07,3.216000,-0.240000,27,228,229]
[-2.013000e-07,3.232000,-0.240000,27,229,230]
[-1.931000e-07,3.248000,-0.240000,26,229,230]
[-1.895500e-07,3.264000,-0.240000,26,230,231]
[-1.959500e-07,3.280000,-0.240000,25,230,231]
[-2.009000e-07,3.296000,-0.240000,25,231,232]
[-1.973000e-07,3.312000,-0.240000,24,231,232]
[-1.836000e-07,3.328000,-0.240000,24,232,233]
[-1.979500e-07,3.344000,-0.240000,23,232,233]
[-2.021000e-07,3.360000,-0.240000,23,233,234]
[-1.891500e-07,3.376000,-0.240000,22,233,234]
[-2.115000e-07,3.392000,-0.240000,22,234,235]
[-2.116500e-07,3.408000,-0.240000,21,234,235]
[-1.985000e-07,3.424000,-0.240000,21,235,236]
[-2.215000e-07,3.440000,-0.240000,20,235,236]
[-2.060000e-07,3.456000,-0.240000,20,236,237]
[-2.214000e-07,3.472000,-0.240000,19,236,237]
[-2.055000e-07,3.488000,-0.240000,19,237,238]
[-2.138000e-07,3.504000,-0.240000,18,237,238]
[-2.131500e-07,3.520000,-0.240000,18,238,239]
[-2.275000e-07,3.536000,-0.240000,17,238,239]
[-2.242500e-07,3.552000,-0.240000,17,239,240]
[-2.031000e-07,3.568000,-0.240000,16,239,240]
[-2.132000e-07,3.584000,-0.240000,16,240,241]
[-2.010500e-07,3.600000,-0.240000,15,240,241]
[-2.222000e-07,3.616000,-0.240000,15,241,242]
[-1.804000e-07,3.632000,-0.224000,14,241,242]
