[1508874923.5187478,0.1034145,-2e-12,-5e-07,1.3e-11]
[1508874923.550726,0.1055332,-2e-12,4e-07,2e-12]
[1508874923.5715892,0.1077642,-1e-12,-1.6e-06,-2e-12]
[1508874923.5927958,0.1096153,-1e-12,3e-07,-3.2e-11]
[1508874923.614126,0.1113039,-2e-12,-4e-07,-2.6e-11]
[1508874923.635747,0.1132022,-1e-12,-9e-07,-8e-12]
[1508874923.656964,0.1142575,-1e-12,-5e-07,-1.2e-11]
[1508874923.67806,0.1154772,-1e-12,1e-07,-1.8e-11]
[1508874923.699018,0.1170722,-1e-12,-1e-07,-4e-12]
[1508874923.720154,0.1184499,-1e-12,1.9e-06,2.6e-11]
[1508874923.7410948,0.1198184,-1e-12,6e-07,-3e-12]
[1508874923.762301,0.1217795,-2e-12,-1e-06,-2.5e-11]
[1508874923.783241,0.1234846,-1e-12,-4e-07,-6e-12]
[1508874923.804241,0.1249967,-1e-12,7e-07,4e-12]
[1508874923.8253398,0.1265683,-1e-12,1.2e-06,-2e-12]
[1508874923.846488,0.1282341,-2e-12,1.1e-06,-1.7e-11]
[1508874923.867441,0.1300956,-1e-12,4e-07,1.5e-11]
[1508874923.8884192,0.1319876,-2e-12,5e-07,9e-12]
[1508874923.9095628,0.133844,-1e-12,-1.7e-06,-3e-11]
[1508874923.9304152,0.1355773,-1e-12,-1.8e-06,-2.6e-11]
[1508874923.951463,0.1370778,-1e-12,-1.5e-06,1.2e-11]
[1508874923.9727669,0.1388642,-2e-12,-7e-07,7e-12]
[1508874923.993898,0.1404425,-1e-12,-1e-07,-1.7e-11]
[1508874924.0151198,0.1417422,-1e-12,1.4e-06,-2.1e-11]
[1508874924.052175,0.1434187,-1e-12,-1.6e-06,4e-12]
[1508874924.073579,0.1461439,-1e-12,6e-07,-4e-12]
[1508874924.094966,0.1478412,-1e-12,2e-07,-2.2e-11]
[1508874924.116089,0.1494726,-1e-12,-1.5e-06,-4e-12]
[1508874924.137239,0.1507886,-1e-12,-1.1e-06,9e-12]
[1508874924.1582232,0.1520204,-2e-12,-1.9e-06,-6e-12]
[1508874924.179295,0.1534831,-1e-12,1.7e-06,-3.2e-11]
[1508874924.200387,0.1550461,-1e-12,-1.4e-06,-8e-12]
[1508874924.2237911,0.156086,0.0,1e-07,1e-12]
[1508874924.244822,0.1572699,-1e-12,-1e-06,-3.1e-11]
[1508874924.265856,0.1582977,-1e-12,-8e-07,-2e-11]
[1508874924.287307,0.1596986,-1e-12,3e-07,2.8e-11]
[1508874924.3086789,0.1609697,-1e-12,-1.2e-06,-2.1e-11]
[1508874924.3297439,0.1619926,-1e-12,2.3e-06,-2.6e-11]
[1508874924.350694,0.163309,-1e-12,-7e-07,-7e-12]
[1508874924.3718998,0.1642031,-1e-12,-1e-06,4e-12]
[1508874924.392736,0.1652377,-1e-12,-7e-07,-1.8e-11]
[1508874924.413876,0.1661878,-1e-12,-7e-07,-1.8e-11]
[1508874924.43502,0.1673419,-1e-12,1e-07,1e-12]
[1508874924.456594,0.1687375,-1e-12,9e-07,1.1e-11]
[1508874924.478011,0.1697389,-1e-12,5e-07,-3e-11]
[1508874924.499125,0.1709109,-1e-12,0.0,-3e-12]
[1508874924.520211,0.1720374,-1e-12,5e-07,1.3e-11]
[1508874924.554037,0.1733471,-1e-12,6e-07,-3e-12]
[1508874924.575475,0.1754356,-1e-12,2e-06,-1.1e-11]
[1508874924.596603,0.1767121,-1e-12,2e-07,-1.9e-11]
[1508874924.6177979,0.1776287,-1e-12,-1.4e-06,5e-12]
[1508874924.639287,0.1788563,-1e-12,-2e-06,1.3e-11]
[1508874924.6603148,0.1800928,-1e-12,7e-07,-1.7e-11]
[1508874924.681333,0.1809718,-1e-12,2e-07,-2e-12]
[1508874959.997222,-0.0024833,1e-12,1.1e-06,3.04e-10]
[1508874960.018292,-0.0026558,-1e-12,0.0,8e-12]
[1508874960.039636,-0.0017194,-1e-12,-7e-07,-6e-12]
[1508874960.062867,-0.0003461,-1e-12,-2e-07,1.6e-11]
[1508874960.083999,0.001183,-2e-12,-1.7e-06,-1.2e-11]
[1508874960.105084,0.0031041,-2e-12,-3e-07,-3.1e-11]
[1508874960.126088,0.0048615,-1e-12,-1.1e-06,4e-12]
[1508874960.1471722,0.0064832,-2e-12,-5e-07,0.0]
[1508874960.168277,0.0083695,-2e-12,-1e-07,-3.1e-11]
[1508874960.1893902,0.0106308,-2e-12,1e-07,-1.8e-11]
[1508874960.2103958,0.0125118,-1e-12,8e-07,5e-12]
[1508874960.231356,0.0143217,-1e-12,-6e-07,-1e-11]
[1508874960.252295,0.0162439,-2e-12,-8e-07,-4.3e-11]
[1508874960.273171,0.0179483,-1e-12,1.2e-06,-1.9e-11]
[1508874960.294176,0.0199679,-2e-12,1.1e-06,-8e-12]
[1508874960.315348,0.0220224,-2e-12,-1.6e-06,2e-12]
[1508874960.336438,0.0243802,-2e-12,-1e-07,-1.7e-11]
[1508874960.357505,0.0262566,-2e-12,0.0,-1.6e-11]
[1508874960.378487,0.0280128,-2e-12,1.4e-06,1e-11]
[1508874960.399392,0.0300764,-1e-12,-1.3e-06,-2.2e-11]
[1508874960.4205089,0.0320004,-1e-12,1.1e-06,-1.7e-11]
[1508874960.441621,0.033604,-2e-12,2e-07,-1.6e-11]
[1508874960.4629178,0.0353553,-1e-12,-4e-07,5e-12]
[1508874960.484032,0.0370266,-1e-12,1.4e-06,-1.7e-11]
[1508874960.518453,0.0387991,-1e-12,-1.2e-06,-6e-12]
[1508874960.53966,0.0419541,-2e-12,-2e-06,-1.5e-11]
[1508874960.560729,0.043723,-1e-12,7e-07,4e-12]
[1508874960.581734,0.0457103,-2e-12,-5e-07,-1.4e-11]
[1508874960.602687,0.0476924,-1e-12,7e-07,-3.7e-11]
[1508874960.624037,0.0489318,-1e-12,-8e-07,-1.4e-11]
[1508874960.6456058,0.0506534,-1e-12,2e-07,4e-12]
[1508874960.666728,0.0523035,-1e-12,-1e-07,-1.6e-11]
[1508874960.687922,0.0542443,-2e-12,0.0,-3e-11]
[1508874960.708998,0.0562081,-1e-12,9e-07,1e-12]
[1508874960.72996,0.0579131,-1e-12,1.1e-06,1e-11]
[1508874960.750879,0.0597596,-2e-12,1.4e-06,-1.9e-11]
[1508874960.771851,0.0616561,-1e-12,-2e-07,-3e-11]
[1508874960.7927701,0.0630086,-1e-12,-1.9e-06,1.2e-11]
[1508874960.813759,0.0643176,-1e-12,-4e-07,1.6e-11]
[1508874960.8347251,0.0656975,-1e-12,-1e-07,-2.3e-11]
[1508874960.855639,0.0675146,-2e-12,4e-07,-1.8e-11]
[1508874960.8783271,0.0691789,-2e-12,2e-07,1e-12]
[1508874960.89923,0.0707187,-1e-12,-2e-06,-1.9e-11]
[1508874960.920671,0.0720096,-1e-12,1.2e-06,-3e-11]
[1508874960.942328,0.0736925,-1e-12,1.1e-06,8e-12]
[1508874960.963698,0.0751008,-1e-12,1e-06,5e-12]
[1508874960.9848409,0.0766704,-2e-12,-1.4e-06,-2.1e-11]
[1508874961.019949,0.0778776,-1e-12,8e-07,-1.7e-11]
[1508874961.041288,0.0801126,-1e-12,-1e-06,-2.3e-11]
[1508874961.06246,0.0811933,-1e-12,2e-07,1e-12]
[1508874961.0837219,0.0822946,-1e-12,1.3e-06,-5e-12]
[1508874961.104795,0.0836563,-1e-12,-2.1e-06,-3.3e-11]
[1508874961.1260438,0.0851083,-2e-12,-1e-06,-3e-12]
[1508874961.147253,0.0863063,-1e-12,-6e-07,-8e-12]
[1508874961.1682692,0.0878171,-2e-12,-9e-07,-2.2e-11]
[1508874961.189327,0.0896687,-1e-12,-5e-07,-1.4e-11]
[1508874961.2103648,0.0913278,-1e-12,8e-07,7e-12]
[1508874961.231315,0.0925123,-1e-12,-6e-07,2e-12]
[1508874961.252312,0.0943417,-2e-12,-1.5e-06,-3.2e-11]
[1508874961.27346,0.0959592,-1e-12,-3e-07,-1.8e-11]
[1508874961.2946508,0.0975305,-2e-12,-2.8e-06,-9e-12]
[1508874961.3156831,0.0991353,-1e-12,7e-07,1e-12]
[1508874961.3367941,0.1009823,-2e-12,-1e-06,-3e-11]
[1508874961.3578382,0.1024079,-1e-12,-1.4e-06,-1.4e-11]
[1508874961.378933,0.1038721,-1e-12,-3e-07,-5e-12]
[1508874961.399977,0.1053424,-1e-12,1.9e-06,-1.8e-11]
[1508874961.420962,0.1068565,-1e-12,-5e-07,-3.3e-11]
[1508874961.442065,0.1082421,-1e-12,7e-07,-3e-12]
[1508874961.463049,0.1095224,-2e-12,1.1e-06,1.4e-11]
[1508874961.48416,0.1110904,-1e-12,-5e-07,-4e-12]
[1508874961.521421,0.1129278,-2e-12,-1.4e-06,-1.8e-11]
[1508874961.542688,0.1152619,-1e-12,-2.8e-06,-9e-12]
[1508874961.5637372,0.116957,-1e-12,-2e-07,1e-12]
[1508874961.584734,0.1183809,-1e-12,6e-07,-1.8e-11]
[1508874961.605778,0.1193793,-1e-12,-2.6e-06,-2.9e-11]
[1508874961.6269372,0.1206115,-1e-12,2.1e-06,1.4e-11]
[1508874961.648121,0.1217914,-1e-12,1.2e-06,-3e-12]
[1508874961.6692832,0.1228833,-1e-12,-8e-07,-2.4e-11]
[1508874961.69044,0.1239746,0.0,-2.4e-06,-7e-12]
[1508874961.711599,0.1246367,-1e-12,-2e-07,1.2e-11]
[1508874961.732743,0.1257499,-1e-12,-7e-07,-6e-12]
[1508874961.75364,0.1272657,-1e-12,-1e-07,-2e-11]
[1508874961.7747042,0.1289685,-1e-12,0.0,-1.2e-11]
[1508874961.795584,0.1304878,-2e-12,-1e-06,1e-12]
[1508874961.816589,0.1316068,-1e-12,9e-07,-7e-12]
[1508874961.837555,0.1325946,-1e-12,1.6e-06,-1.9e-11]
[1508874961.85866,0.1338346,-1e-12,-1.2e-06,-1e-12]
[1508874961.8796642,0.1349788,-1e-12,1.2e-06,4e-12]
[1508874961.900744,0.1360942,-1e-12,2.5e-06,-1.8e-11]
[1508874961.921806,0.1369743,0.0,3e-07,-3.2e-11]
[1508874961.942864,0.1378097,-1e-12,-1.2e-06,4e-12]
[1508874961.963948,0.1391555,-1e-12,1.3e-06,4e-12]
[1508874961.984904,0.1406723,-1e-12,2e-07,-1.5e-11]
[1508874962.022909,0.1417011,-1e-12,-1.1e-06,-2.3e-11]
[1508874962.044223,0.144408,-1e-12,-1.3e-06,-4e-12]
[1508874962.065291,0.1459288,-2e-12,1e-07,-1.1e-11]
[1508874962.086267,0.1476191,-1e-12,1.6e-06,-3.5e-11]
[1508874962.107323,0.1491306,-2e-12,-2.2e-06,-2.3e-11]
[1508874962.128212,0.1508359,-2e-12,0.0,-1e-12]
[1508874962.149225,0.1526035,-1e-12,9e-07,-9e-12]
[1508875007.396074,-0.0024509,1e-12,-4e-07,2.5e-10]
[1508875007.417126,-0.0026825,0.0,-6e-07,1.3e-11]
[1508875007.438254,-0.0016463,-1e-12,2e-07,1.4e-11]
[1508875007.4593122,-0.0006368,-1e-12,0.0,-1e-12]
[1508875007.4805021,0.0009131,-2e-12,1.3e-06,-2e-11]
[1508875007.5016909,0.0027532,-2e-12,2e-07,-6e-12]
[1508875007.522924,0.0046214,-1e-12,4e-07,9e-12]
[1508875007.5441012,0.0060989,-1e-12,8e-07,-1e-12]
[1508875007.5651982,0.0075122,-1e-12,-6e-07,-1.9e-11]
[1508875007.586247,0.0087089,-1e-12,-1.5e-06,9e-12]
[1508875007.60748,0.0098555,-1e-12,0.0,8e-12]
[1508875007.628605,0.0113756,-1e-12,-6e-07,-6e-12]
[1508875007.649626,0.0128322,-1e-12,-1.1e-06,-1.4e-11]
[1508875007.670721,0.0142092,-2e-12,-7e-07,2e-11]
[1508875007.691871,0.015658,-2e-12,-4e-07,0.0]
[1508875007.713024,0.0172637,-1e-12,-1.7e-06,-2e-11]
[1508875007.73429,0.0184262,-1e-12,-6e-07,-6e-12]
[1508875007.755549,0.0193828,-1e-12,-2.4e-06,-1.2e-11]
[1508875007.776522,0.0205961,-1e-12,-2e-07,2e-12]
[1508875007.7978141,0.0220705,-1e-12,-4e-07,-1.4e-11]
[1508875007.818769,0.0233975,-1e-12,2.2e-06,1e-12]
[1508875007.839697,0.024614,-1e-12,-4e-07,-2e-12]
[1508875007.8607302,0.0261068,-1e-12,7e-07,-4e-12]
[1508875007.881845,0.027425,-1e-12,2.2e-06,-1.5e-11]
[1508875007.9173062,0.0282335,-1e-12,-2.2e-06,-7e-12]
[1508875007.938467,0.0297781,-1e-12,1e-06,7e-12]
[1508875007.959465,0.0308776,-1e-12,1.6e-06,6e-12]
[1508875007.980619,0.0319358,-1e-12,-6e-07,-2.2e-11]
[1508875008.0017421,0.0331685,-1e-12,-1.3e-06,-4e-12]
[1508875008.023037,0.0344334,-1e-12,6e-07,1.2e-11]
[1508875008.044372,0.0354582,-1e-12,5e-07,-1.5e-11]
[1508875008.065346,0.0365738,-1e-12,-1e-06,-3.7e-11]
[1508875008.0865312,0.0378769,-1e-12,-1.5e-06,-8e-12]
[1508875008.1076531,0.0388399,-1e-12,-1.9e-06,1.3e-11]
[1508875008.12877,0.0398776,-1e-12,1.1e-06,-1.7e-11]
[1508875008.149893,0.0408905,-1e-12,-7e-07,-1.2e-11]
[1508875008.171017,0.041619,0.0,-7e-07,7e-12]
[1508875008.19222,0.0423639,-1e-12,2e-07,1.8e-11]
[1508875008.213439,0.0437331,-1e-12,1.1e-06,-3.6e-11]
[1508875008.2346182,0.0450614,-1e-12,-1e-06,-1e-12]
[1508875008.255702,0.0465264,-2e-12,7e-07,2e-11]
[1508875008.276592,0.0479673,-1e-12,8e-07,-6e-12]
[1508875008.297481,0.0489693,-1e-12,6e-07,-1.7e-11]
[1508875008.3183758,0.0498776,-1e-12,1e-07,0.0]
[1508875008.339469,0.0509318,-1e-12,1e-07,1.7e-11]
[1508875008.360408,0.0518852,-1e-12,1.9e-06,-1.5e-11]
[1508875008.381422,0.052923,-1e-12,-9e-07,-2.7e-11]
[1508875008.4187891,0.0540893,-1e-12,0.0,-2e-12]
[1508875008.440043,0.0561731,-1e-12,-7e-07,1.1e-11]
[1508875008.4612632,0.0571892,-1e-12,1.7e-06,-1.6e-11]
[1508875008.482402,0.058653,-1e-12,-1e-07,-3.5e-11]
[1508875008.5035782,0.059463,0.0,-1.2e-06,-9e-12]
[1508875008.52491,0.0601292,-1e-12,1.2e-06,1e-12]
[1508875008.5460968,0.0607854,-2e-12,-5e-07,-2.6e-11]
[1508875008.5668962,0.0620869,-1e-12,-1.7e-06,-1.3e-11]
[1508875008.5879831,0.0631624,0.0,4e-07,4e-12]
[1508875008.608854,0.0643234,-1e-12,9e-07,3e-12]
[1508875008.6298509,0.0659296,-1e-12,-1.4e-06,-1.6e-11]
[1508875008.650832,0.0670462,-1e-12,4e-07,-4e-12]
[1508875008.671881,0.0683284,-1e-12,-1.1e-06,1.5e-11]
[1508875008.6930392,0.0697871,-2e-12,-1.6e-06,-1e-12]
[1508875008.714056,0.0714555,-2e-12,1e-07,-2.6e-11]
[1508875008.7352698,0.0729475,-1e-12,-5e-07,-4e-12]
[1508875008.756309,0.074105,-1e-12,1.3e-06,1.7e-11]
[1508875008.777376,0.0752297,-1e-12,1.4e-06,-1.1e-11]
[1508875008.7985191,0.076348,-1e-12,-2.1e-06,-3.7e-11]
[1508875008.8195121,0.0774797,-1e-12,-1.3e-06,2e-12]
[1508875008.840411,0.0784117,-1e-12,-1.9e-06,3e-12]
[1508875008.8613088,0.0788613,0.0,5e-07,-9e-12]
[1508875008.882324,0.0796077,0.0,-6e-07,-2.3e-11]
[1508875008.920359,0.0810815,-1e-12,-4e-07,1e-12]
[1508875008.941479,0.083754,-1e-12,-1e-06,1e-11]
[1508875008.9624782,0.0849931,-1e-12,-4e-07,-2.1e-11]
[1508875008.983495,0.0858483,-1e-12,1.6e-06,-2.5e-11]
[1508875009.0044658,0.0870487,-1e-12,0.0,7e-12]
[1508875009.025408,0.0882244,-1e-12,1e-06,1e-11]
[1508875009.046332,0.0893754,-1e-12,-1e-06,-2.2e-11]
[1508875009.067384,0.0903925,-1e-12,1.6e-06,-1.6e-11]
[1508875009.088438,0.0916796,-1e-12,-2e-07,-5e-12]
[1508875009.109424,0.0928731,-1e-12,7e-07,-7e-12]
[1508875009.1304908,0.0939326,-1e-12,-3e-07,-2.7e-11]
[1508875009.151583,0.0950762,-1e-12,-9e-07,-1.1e-11]
[1508875009.172652,0.0960429,-1e-12,1e-06,1.2e-11]
[1508875009.193758,0.0972812,-1e-12,-8e-07,-4e-12]
[1508875009.214877,0.0983401,-1e-12,-4e-07,-2.3e-11]
[1508875009.235956,0.0992414,-1e-12,1.2e-06,-1e-12]
[1508875009.256916,0.1002859,-1e-12,-1.4e-06,5e-12]
[1508875009.2778041,0.1012132,-1e-12,1e-06,-2.7e-11]
[1508875009.298932,0.1023224,-1e-12,5e-07,-2.6e-11]
[1508875009.319824,0.103239,-1e-12,-1e-07,1e-12]
[1508875009.340831,0.104438,-1e-12,-9e-07,0.0]
[1508875009.361876,0.1054867,-1e-12,-5e-07,-2.3e-11]
[1508875009.382873,0.1065808,-1e-12,0.0,-2.9e-11]
[1508875009.421684,0.1079742,-1e-12,8e-07,1e-11]
[1508875009.442781,0.1102821,-1e-12,4e-07,-7e-12]
[1508875009.463885,0.1113216,-1e-12,-1.4e-06,-3.6e-11]
[1508875009.484799,0.1120845,-1e-12,-5e-07,-1.5e-11]
[1508875009.505868,0.1130481,-1e-12,6e-07,1e-11]
[1508875009.5268302,0.1140685,-1e-12,-1.1e-06,2e-12]
[1508875009.547756,0.1151632,-1e-12,8e-07,-2.5e-11]
[1508876691.372882,0.0068624,-3e-12,6e-07,2.66e-10]
[1508876691.3938031,0.0121864,-4e-12,-2e-06,5.4e-11]
[1508876691.414923,0.0180541,-5e-12,-1e-07,-1e-11]
[1508876691.4381099,0.0251798,-5e-12,-1.3e-06,-2.6e-11]
[1508876691.459081,0.0314537,-5e-12,3e-07,2.9e-11]
[1508876691.4802492,0.0375603,-4e-12,2e-07,7e-12]
[1508876691.5012538,0.043329,-5e-12,1.7e-06,-5.3e-11]
[1508876691.522326,0.0487984,-4e-12,0.0,-1.6e-11]
[1508876691.543454,0.0542194,-4e-12,-7e-07,2e-11]
[1508876691.5644941,0.0596522,-4e-12,-1.2e-06,-1.6e-11]
[1508876691.585711,0.0649957,-4e-12,-1e-07,-5e-11]
[1508876691.60691,0.0704568,-4e-12,2e-07,9e-12]
[1508876691.628052,0.0754266,-3e-12,-1.1e-06,2.1e-11]
[1508876691.649228,0.0805288,-4e-12,-1.9e-06,-2.6e-11]
[1508876691.670313,0.0849555,-3e-12,9e-07,-2.9e-11]
[1508876691.6912482,0.0899026,-4e-12,1.6e-06,3e-11]
[1508876691.712152,0.0945745,-4e-12,-3e-07,1.1e-11]
[1508876691.7331111,0.0994508,-4e-12,2e-07,-3.7e-11]
[1508876691.754115,0.104552,-4e-12,-8e-07,-2.5e-11]
[1508876691.7750962,0.10961,-4e-12,-1.6e-06,1.8e-11]
[1508876691.7961888,0.114735,-4e-12,-1.8e-06,1e-12]
[1508876691.817152,0.1198143,-4e-12,-7e-07,-4.7e-11]
[1508876691.8381062,0.1246804,-4e-12,1.3e-06,-1e-11]
[1508876691.8590112,0.1292961,-3e-12,-4e-07,2e-11]
[1508876691.8939142,0.1338315,-3e-12,0.0,2e-12]
[1508876691.914921,0.1412645,-3e-12,2e-06,-2.7e-11]
[1508876691.935905,0.1458512,-3e-12,3e-07,-3.4e-11]
[1508876691.956865,0.1498696,-3e-12,-1.7e-06,-7e-12]
[1508876691.97798,0.1536483,-3e-12,2e-07,1.7e-11]
[1508876691.999071,0.1575174,-2e-12,3e-07,-3.2e-11]
[1508876692.02004,0.1612241,-3e-12,1e-07,-3.7e-11]
[1508876692.040971,0.1649193,-2e-12,1.9e-06,1.7e-11]
[1508876692.061924,0.1687216,-2e-12,-5e-07,1.9e-11]
[1508876692.083037,0.172426,-2e-12,-3e-07,-5e-11]
[1508876692.104525,0.1760687,-2e-12,2.2e-06,-3.9e-11]
[1508876692.125702,0.179742,-3e-12,-1.3e-06,1.9e-11]
[1508876692.14684,0.1833357,-3e-12,-5e-07,-9e-12]
[1508876692.167885,0.186651,-2e-12,-2.9e-06,-4.7e-11]
[1508876692.1890502,0.1900707,-2e-12,-1.4e-06,-1.8e-11]
[1508876692.210006,0.1932938,-2e-12,1.9e-06,2.8e-11]
[1508876692.231062,0.1968378,-3e-12,-4e-07,-1.7e-11]
[1508876692.2522109,0.2008358,-3e-12,-8e-07,-4.4e-11]
[1508876692.273313,0.2042553,-2e-12,-2e-07,-9e-12]
[1508876692.31092,0.210738,-2e-12,-8e-07,2.5e-11]
[1508876692.333028,0.214163,-2e-12,-1.9e-06,-4.1e-11]
[1508876692.3554041,0.217615,-3e-12,4e-07,-1e-11]
[1508876692.395561,0.221245,-3e-12,-1.9e-06,1.1e-11]
[1508876692.417801,0.227756,-2e-12,5e-07,-5.3e-11]
[1508876692.439987,0.231039,-2e-12,-6e-07,-9e-12]
[1508876692.462218,0.234929,-3e-12,-4e-07,1.2e-11]
[1508876692.4844108,0.238471,-2e-12,2.6e-06,-5.3e-11]
[1508876692.508672,0.242477,-3e-12,1.1e-06,2.5e-11]
[1508876692.530886,0.245827,-2e-12,-2e-06,-1.9e-11]
[1508876692.55314,0.24895,-2e-12,9e-07,-3.6e-11]
[1508876692.5753012,0.252329,-2e-12,1e-07,6e-12]
[1508876692.597829,0.256304,-3e-12,-8e-07,6e-12]
[1508876692.61996,0.260175,-3e-12,1e-06,-3.2e-11]
[1508876692.642254,0.263605,-2e-12,-1.2e-06,-5e-12]
[1508876692.664449,0.26671,-3e-12,-9e-07,-1.9e-11]
[1508876692.686628,0.270224,-2e-12,-8e-07,-3.2e-11]
[1508876692.708808,0.273603,-3e-12,2e-07,2e-11]
[1508876692.731158,0.277342,-3e-12,-1.1e-06,-3.3e-11]
[1508876692.753364,0.280801,-3e-12,7e-07,-3.2e-11]
[1508876692.7756329,0.284024,-3e-12,1e-06,2.5e-11]
[1508876692.797879,0.28765,-3e-12,-7e-07,-1.5e-11]
[1508876692.820089,0.291142,-3e-12,-8e-07,-4.5e-11]
[1508876692.8423748,0.294673,-3e-12,-1.5e-06,1.7e-11]
[1508876692.864652,0.297996,-2e-12,7e-07,-1.4e-11]
[1508876692.8971589,0.301162,-2e-12,-1e-07,-3.3e-11]
[1508876692.91929,0.306073,-3e-12,0.0,-4.4e-11]
[1508876692.941529,0.309949,-3e-12,-2e-07,2.9e-11]
[1508876692.963521,0.313187,-2e-12,-1.1e-06,-2e-12]
[1508876692.985784,0.316272,-2e-12,6e-07,-5.4e-11]
[1508876693.010079,0.320212,-2e-12,-2e-06,1.6e-11]
[1508876693.0325499,0.323502,-2e-12,-1.2e-06,-4e-11]
[1508876693.054852,0.326527,-2e-12,9e-07,-8e-12]
[1508876693.077025,0.329842,-2e-12,-5e-07,2.7e-11]
[1508876693.099201,0.332673,-2e-12,5e-07,-4e-11]
[1508876693.121422,0.335405,-2e-12,-3e-06,-2.2e-11]
[1508876693.143698,0.338396,-2e-12,1.3e-06,2.4e-11]
[1508876693.166013,0.341217,-3e-12,2e-07,-3.8e-11]
[1508876693.18815,0.344583,-3e-12,7e-07,-1.2e-11]
[1508876693.210382,0.347451,-2e-12,-9e-07,3.5e-11]
[1508876693.232506,0.350361,-2e-12,2e-07,-4.3e-11]
[1508876693.254722,0.353139,-2e-12,1e-07,-2.1e-11]
[1508876693.2769978,0.356123,-2e-12,-1e-06,4.4e-11]
[1508876693.300467,0.358908,-2e-12,1.2e-06,-3.4e-11]
[1508876693.322635,0.362188,-2e-12,3e-07,-1e-11]
[1508876693.344893,0.364847,-2e-12,1.6e-06,1.8e-11]
[1508876693.36694,0.367931,-2e-12,1.4e-06,-3.9e-11]
[1508876693.398586,0.3705,-2e-12,3e-07,-3e-12]
[1508876693.420798,0.375302,-2e-12,-1.2e-06,-3.1e-11]
[1508876693.442977,0.378291,-2e-12,3e-07,1.3e-11]
[1508876693.46502,0.38155,-2e-12,-3e-07,-2.1e-11]
[1508876693.487027,0.384799,-2e-12,-1.7e-06,-3.7e-11]
[1508876693.511334,0.388542,-3e-12,-1e-06,2e-11]
[1508876693.533299,0.391652,-2e-12,6e-07,-3.9e-11]
[1508876693.5553029,0.39451,-2e-12,-1e-06,-2.6e-11]
[1508876693.57759,0.397131,-2e-12,8e-07,3.3e-11]
[1508876693.599901,0.39944,-2e-12,1.1e-06,-4.2e-11]
