[1509570014.732372,-2.6e-05,-3e-12,-0.0001694,0.0]
[1509570014.765567,-8.1e-06,7e-12,-0.0001697,-1e-12]
[1509570014.798912,-2.53e-05,2e-12,-0.0001698,0.0]
[1509570014.832124,-1.44e-05,9e-12,-0.0001691,0.0]
[1509570014.864954,2.7e-06,-7e-12,-0.0001699,0.0]
[1509570014.897404,2.98e-05,2e-12,-0.0001693,0.0]
[1509570014.931406,5.05e-05,-3e-12,-0.0001706,0.0]
[1509570014.9653828,-1.26e-05,3e-12,-0.0001715,-1e-12]
[1509570014.9981902,4e-06,-4e-12,-0.0001691,0.0]
[1509570015.0309062,2.56e-05,6e-12,-0.0001676,-1e-12]
[1509570015.063906,3.52e-05,-1e-12,-0.0001689,-1e-12]
[1509570015.096617,5.37e-05,1e-12,-0.0001696,0.0]
[1509570015.135641,6.77e-05,0.0,-0.0001681,0.0]
[1509570015.1685288,-6.81e-05,-8e-12,-0.0001689,0.0]
[1509570015.201347,-6.5e-05,-3e-12,-0.0001703,0.0]
[1509570015.2342029,-5.43e-05,-5e-12,-0.000167,0.0]
[1509570015.2668428,-5.49e-05,3e-12,-0.0001692,0.0]
[1509570015.2995882,-5.28e-05,3e-12,-0.0001686,0.0]
[1509570015.3326058,-4.21e-05,2e-12,-0.0001687,1e-12]
[1509570015.3653471,-3.04e-05,-6e-12,-0.0001698,0.0]
[1509570015.39808,5.1e-06,-4e-12,-0.000168,-1e-12]
[1509570015.430926,2.1e-05,0.0,-0.0001698,0.0]
[1509570015.46383,2.99e-05,-9e-12,-0.0001691,0.0]
[1509570015.496573,5.35e-05,3e-12,-0.0001699,1e-12]
[1509570015.529195,7.41e-05,-4e-12,-0.0001684,0.0]
[1509570015.562232,9.29e-05,6e-12,-0.0001691,-1e-12]
[1509570015.594762,0.000109,1e-11,-0.0001692,0.0]
[1509570015.632152,0.000137,-6e-12,-0.0001688,1e-12]
[1509570015.665238,-1.98e-05,-2e-12,-0.0001692,0.0]
[1509570015.698022,9e-07,3e-12,-0.0001706,-1e-12]
[1509570015.730676,1.89e-05,-2e-12,-0.0001679,0.0]
[1509570015.763408,3.92e-05,1e-12,-0.0001693,-1e-12]
[1509570015.796086,6.41e-05,6e-12,-0.0001686,-1e-12]
[1509570015.8286731,8.88e-05,9e-12,-0.0001693,0.0]
[1509570015.8614788,0.0001081,-2e-12,-0.0001687,0.0]
[1509570015.8941371,0.0001328,-1e-12,-0.0001686,1e-12]
[1509570015.9267762,0.0001444,5e-12,-0.0001705,0.0]
[1509570015.9598489,0.0001482,-9e-12,-0.0001702,0.0]
[1509570015.993112,0.0001471,-6e-12,-0.0001695,1e-12]
[1509570016.0258088,0.0001439,-1.7e-11,-0.0001694,0.0]
[1509570016.05891,0.0001365,-1e-12,-0.0001697,0.0]
[1509570016.091721,0.0001312,1.1e-11,-0.0001709,0.0]
[1509570016.134634,0.0001364,-6e-12,-0.0001681,0.0]
[1509570016.1678221,-6.23e-05,-2e-12,-0.0001698,0.0]
[1509570016.200798,-5.77e-05,1.6e-11,-0.0001686,-1e-12]
[1509570016.233618,-4.76e-05,-9e-12,-0.0001677,0.0]
[1509570016.266546,-5.37e-05,5e-12,-0.0001691,0.0]
[1509570016.299226,-5.02e-05,8e-12,-0.0001675,0.0]
[1509570016.3323,-4e-05,-8e-12,-0.0001701,0.0]
[1509570016.365458,-4.35e-05,-1.1e-11,-0.0001687,-1e-12]
[1509570016.398241,-3.16e-05,-8e-12,-0.000168,0.0]
[1509570016.4311821,-3e-07,1.1e-11,-0.0001667,0.0]
[1509570016.4639099,1.6e-05,-4e-12,-0.0001697,-1e-12]
[1509570016.496793,3.18e-05,2e-12,-0.0001669,1e-12]
[1509570016.5296,5.21e-05,7e-12,-0.0001665,0.0]
[1509570016.562668,5.58e-05,1e-12,-0.0001694,0.0]
[1509570016.595453,7.8e-05,-1.1e-11,-0.000168,-1e-12]
[1509570016.6373591,0.0001003,8e-12,-0.0001677,0.0]
[1509570016.6706371,1.3e-05,4e-12,-0.0001685,-1e-12]
[1509570016.703735,4e-07,-2e-12,-0.0001688,0.0]
[1509570016.7366111,-7.9e-06,1.1e-11,-0.0001661,0.0]
[1509570016.769278,-2.89e-05,-3e-12,-0.000168,0.0]
[1509570016.801824,-5.64e-05,7e-12,-0.0001671,0.0]
[1509570016.8348422,-6.8e-05,3e-12,-0.0001692,0.0]
[1509570016.868394,-6.59e-05,9e-12,-0.0001677,-1e-12]
[1509570016.901479,-6.54e-05,-7e-12,-0.0001684,0.0]
[1509570016.934129,-6.76e-05,-6e-12,-0.0001695,0.0]
[1509570016.966985,-5.39e-05,-7e-12,-0.0001677,0.0]
[1509570017.0002692,-5.85e-05,3e-12,-0.0001687,0.0]
[1509570017.033033,-5.03e-05,-7e-12,-0.0001673,0.0]
[1509570017.066018,-5.45e-05,3e-12,-0.0001699,-1e-12]
[1509570017.098847,-5.36e-05,8e-12,-0.0001677,1e-12]
[1509570017.139502,-4.14e-05,-3e-12,-0.0001691,0.0]
[1509570017.172333,7.93e-05,-6e-12,-0.0001688,0.0]
[1509570017.205107,5.96e-05,0.0,-0.0001693,0.0]
[1509570017.23776,3.92e-05,-6e-12,-0.000169,0.0]
[1509570017.270592,2.58e-05,-1.7e-11,-0.0001699,0.0]
[1509570017.303333,5e-07,2e-12,-0.0001697,0.0]
[1509570017.336261,-1.19e-05,-1e-12,-0.0001687,0.0]
[1509570017.369193,-2.16e-05,-1e-12,-0.0001692,0.0]
[1509570017.402009,-4.27e-05,1e-11,-0.0001693,0.0]
[1509570017.4348469,-6.15e-05,1e-12,-0.0001681,0.0]
[1509570017.4681249,-6.38e-05,-4e-12,-0.000169,-1e-12]
[1509570017.501023,-6.41e-05,-2e-12,-0.0001693,0.0]
[1509570017.5339258,-6.65e-05,3e-12,-0.0001682,0.0]
[1509570017.5671349,-6.51e-05,-1.5e-11,-0.0001686,0.0]
[1509570017.599804,-5.49e-05,-6e-12,-0.0001668,0.0]
[1509570017.642113,-5.59e-05,7e-12,-0.0001682,0.0]
[1509570017.6754189,0.0001439,-2e-12,-0.0001691,0.0]
[1509570017.708578,0.0001442,-2e-12,-0.0001705,-1e-12]
[1509570017.7418098,0.0001444,-8e-12,-0.0001701,0.0]
[1509570017.774766,0.0001299,-4e-12,-0.0001688,0.0]
[1509570017.807775,0.0001341,-4e-12,-0.000168,0.0]
[1509570017.840416,0.0001382,1.4e-11,-0.0001658,0.0]
[1509570017.873714,0.0001359,2e-12,-0.0001685,0.0]
[1509570017.906709,0.0001307,4e-12,-0.0001689,-1e-12]
[1509570176.6858292,4.78e-05,2e-12,-0.0001876,0.0]
[1509570176.719837,9.96e-05,4e-12,-0.0001721,-1e-12]
[1509570176.752897,0.0001007,-1.3e-11,-0.0001704,-1e-12]
[1509570176.785839,8.31e-05,4e-12,-0.0001704,1e-12]
[1509570176.8185852,5.79e-05,-5e-12,-0.0001703,-1e-12]
[1509570176.85134,4.6e-05,0.0,-0.0001705,0.0]
[1509570176.884526,3.57e-05,-1e-12,-0.0001686,1e-12]
[1509570176.9175942,3.6e-05,9e-12,-0.0001708,0.0]
[1509570176.950508,2.17e-05,-2e-12,-0.0001697,0.0]
[1509570176.983236,-2.6e-06,1.3e-11,-0.0001713,0.0]
[1509570177.015959,-2.42e-05,-2e-12,-0.0001701,0.0]
[1509570177.048838,-3.83e-05,-6e-12,-0.0001713,0.0]
[1509570177.081525,-5.68e-05,7e-12,-0.0001709,-1e-12]
[1509570177.114309,-6.33e-05,-4e-12,-0.0001716,0.0]
[1509570177.147187,-6.42e-05,9e-12,-0.0001703,0.0]
[1509570177.180028,-6.01e-05,2e-12,-0.000171,0.0]
[1509570177.215559,-4.99e-05,6e-12,-0.0001708,0.0]
[1509570177.248745,-5.08e-05,-5e-12,-0.0001694,0.0]
[1509570177.281528,-5.77e-05,1e-12,-0.0001697,0.0]
[1509570177.314186,-6.53e-05,5e-12,-0.0001698,0.0]
[1509570177.346842,-6.33e-05,-2e-12,-0.00017,0.0]
[1509570177.379395,-5.04e-05,-7e-12,-0.0001701,0.0]
[1509570177.41221,-5e-05,-1.4e-11,-0.0001694,0.0]
[1509570177.4454,-5.01e-05,0.0,-0.00017,-1e-12]
[1509570177.4784372,-4.01e-05,-5e-12,-0.0001707,-1e-12]
[1509570177.511428,-2.92e-05,-1.4e-11,-0.0001712,0.0]
[1509570177.5446458,-2.53e-05,-2e-12,-0.0001721,-1e-12]
[1509570177.5775082,-1.58e-05,-4e-12,-0.0001698,-1e-12]
[1509570177.610303,1.14e-05,6e-12,-0.0001708,0.0]
[1509570177.643133,2.73e-05,2e-12,-0.0001708,0.0]
[1509570177.675767,4.8e-05,0.0,-0.0001711,0.0]
[1509570177.7159,6.86e-05,-1e-12,-0.0001709,0.0]
[1509570177.748659,-4.22e-05,1.7e-11,-0.0001689,0.0]
[1509570177.781585,-5.45e-05,-4e-12,-0.0001714,0.0]
[1509570177.814401,-6.5e-05,-2e-12,-0.0001703,-1e-12]
[1509570177.846872,-6.39e-05,-8e-12,-0.0001709,0.0]
[1509570177.879544,-5.01e-05,-3e-12,-0.0001707,0.0]
[1509570177.912058,-5.61e-05,0.0,-0.0001692,0.0]
[1509570177.945028,-4.17e-05,-2e-12,-0.0001719,0.0]
[1509570177.9787169,-5.14e-05,1e-11,-0.0001696,-1e-12]
[1509570178.011611,-4.6e-05,1.5e-11,-0.0001717,0.0]
[1509570178.04423,-2.16e-05,4e-12,-0.0001704,0.0]
[1509570178.077266,1.18e-05,-1.6e-11,-0.0001719,0.0]
[1509570178.1105092,-4e-07,-6e-12,-0.0001717,0.0]
[1509570178.143369,1.91e-05,3e-12,-0.0001704,0.0]
[1509570178.175731,4.42e-05,5e-12,-0.0001709,-1e-12]
[1509570178.218108,6.81e-05,3e-12,-0.0001706,0.0]
[1509570178.2509902,4.65e-05,-4e-12,-0.0001721,0.0]
[1509570178.284118,3.72e-05,8e-12,-0.0001716,0.0]
[1509570178.316727,6.7e-06,6e-12,-0.0001714,0.0]
[1509570178.349215,-1.34e-05,-1e-12,-0.0001704,0.0]
[1509570178.38203,-3.88e-05,-1.1e-11,-0.0001699,1e-12]
[1509570178.4149098,-5.65e-05,-8e-12,-0.0001712,0.0]
[1509570178.448213,-5.04e-05,3e-12,-0.0001707,-1e-12]
[1509570178.4809952,-6.3e-05,2e-12,-0.0001726,0.0]
[1509570178.513796,-6.79e-05,3e-12,-0.0001719,-1e-12]
[1509570178.546873,-6.25e-05,3e-12,-0.0001718,0.0]
[1509570178.579582,-5.06e-05,-2e-12,-0.0001706,0.0]
[1509570178.6119401,-5.46e-05,9e-12,-0.0001713,0.0]
[1509570178.6448152,-4.49e-05,-4e-12,-0.00017,0.0]
[1509570178.677716,-3.21e-05,7e-12,-0.0001726,0.0]
[1509570178.720565,-6.3e-06,9e-12,-0.0001705,0.0]
[1509570178.7534451,0.0001322,-6e-12,-0.0001693,0.0]
[1509570178.7863412,0.0001265,-7e-12,-0.0001699,0.0]
[1509570178.81932,0.0001153,2e-12,-0.000171,1e-12]
[1509570178.852213,8.92e-05,3e-12,-0.0001705,-1e-12]
[1509570178.884824,6.28e-05,-9e-12,-0.00017,1e-12]
[1509570178.9173849,3.83e-05,4e-12,-0.0001702,-1e-12]
[1509570178.949976,1.48e-05,1.1e-11,-0.0001703,0.0]
[1509570178.982688,-1.28e-05,-5e-12,-0.000171,1e-12]
[1509570179.0156748,-3.11e-05,-2e-12,-0.0001719,-1e-12]
[1509570179.048676,-3.16e-05,-3e-12,-0.0001716,0.0]
[1509570179.0816052,-5.35e-05,-4e-12,-0.0001705,0.0]
[1509570179.114867,-5.08e-05,7e-12,-0.0001696,0.0]
[1509570179.14792,-6.42e-05,-3e-12,-0.0001704,0.0]
[1509570179.181165,-5.66e-05,3e-12,-0.0001705,0.0]
[1509570179.223346,-6.86e-05,0.0,-0.0001717,0.0]
[1509570179.256302,0.0001362,2e-12,-0.0001718,0.0]
[1509570179.289262,0.0001453,5e-12,-0.000171,-1e-12]
[1509570179.322091,0.0001478,2e-12,-0.0001729,0.0]
[1509570179.354954,0.0001436,1e-12,-0.0001718,-1e-12]
[1509570179.3876328,0.0001322,-1e-12,-0.0001704,-1e-12]
[1509570179.4205801,0.0001405,2e-12,-0.0001713,0.0]
[1509570179.453349,0.0001393,-1e-12,-0.0001719,0.0]
[1509570179.48621,0.0001211,5e-12,-0.0001724,0.0]
[1509570179.5188181,9.4e-05,4e-12,-0.00017,-1e-12]
[1509570179.551583,7.3e-05,1e-11,-0.0001718,1e-12]
[1509570179.5843031,5.17e-05,2e-12,-0.0001703,0.0]
[1509570179.616925,3.07e-05,8e-12,-0.0001676,0.0]
[1509570179.6500428,1.92e-05,1.2e-11,-0.0001702,0.0]
[1509570179.682938,3.5e-06,8e-12,-0.0001705,-1e-12]
[1509570179.725617,-1.4e-05,-1.1e-11,-0.0001701,0.0]
[1509570179.758454,5.92e-05,5e-12,-0.0001698,0.0]
[1509570179.791389,6.83e-05,5e-12,-0.0001695,0.0]
[1509570179.824196,9.34e-05,4e-12,-0.0001704,0.0]
[1509570179.857096,0.0001077,1e-12,-0.0001715,0.0]
[1509570179.8899572,0.0001319,-5e-12,-0.0001711,-1e-12]
[1509570179.923288,0.0001222,-1e-11,-0.0001715,0.0]
[1509570179.955903,0.0001404,1e-11,-0.0001703,0.0]
[1509570179.9886668,0.000151,-9e-12,-0.0001716,-1e-12]
[1509570298.754237,-3.01e-05,0.0,-0.0001872,0.0]
[1509570298.788842,2.54e-05,4e-12,-0.0001757,-1e-12]
[1509570298.821728,5.17e-05,8e-12,-0.0001744,0.0]
[1509570298.854441,3.04e-05,2e-12,-0.0001728,0.0]
[1509570298.8873012,-7e-07,-1e-12,-0.0001738,-1e-12]
[1509570298.920189,-1.89e-05,-9e-12,-0.0001734,0.0]
[1509570298.95326,-2.33e-05,-1.6e-11,-0.0001743,0.0]
[1509570298.9864352,-3.47e-05,4e-12,-0.0001751,0.0]
[1509570299.019259,-5.89e-05,-1.5e-11,-0.0001743,1e-12]
[1509570299.052187,-7.65e-05,-1e-12,-0.0001734,0.0]
[1509570299.085071,-9.2e-05,-2e-12,-0.0001733,0.0]
[1509570299.117831,-0.0001004,1.1e-11,-0.0001741,-1e-12]
[1509570299.150531,-9.1e-05,1e-12,-0.0001736,-1e-12]
[1509570299.1832378,-7.2e-05,-1e-12,-0.0001731,0.0]
[1509570299.215856,-7.83e-05,9e-12,-0.0001733,0.0]
[1509570299.248847,-7.99e-05,9e-12,-0.000174,0.0]
[1509570299.284218,-6.24e-05,-3e-12,-0.000174,0.0]
[1509570299.3171709,-9.04e-05,9e-12,-0.0001741,0.0]
[1509570299.350147,-7.57e-05,0.0,-0.0001739,0.0]
[1509570299.383457,-7.82e-05,4e-12,-0.0001737,1e-12]
[1509570299.416542,-8.06e-05,2e-12,-0.0001733,0.0]
[1509570299.449833,-7.29e-05,4e-12,-0.0001732,0.0]
[1509570299.482707,-8.3e-05,1e-12,-0.0001735,0.0]
[1509570299.5153239,-7.01e-05,3e-12,-0.0001735,0.0]
[1509570299.548188,-5.44e-05,2e-12,-0.0001738,0.0]
[1509570299.581322,-1.97e-05,1e-11,-0.0001734,1e-12]
[1509570299.6144068,-2.62e-05,-5e-12,-0.0001728,0.0]
[1509570299.647399,4.9e-06,-8e-12,-0.0001729,0.0]
[1509570299.680646,3.7e-06,-8e-12,-0.0001727,0.0]
[1509570299.713652,1.01e-05,0.0,-0.0001745,0.0]
[1509570299.746491,3.19e-05,8e-12,-0.0001731,0.0]
[1509570299.784936,3.74e-05,2e-12,-0.0001725,0.0]
[1509570299.817585,-9.85e-05,2e-12,-0.0001733,0.0]
[1509570299.850983,-9.77e-05,1e-12,-0.0001731,0.0]
[1509570299.884216,-9.57e-05,0.0,-0.0001731,0.0]
[1509570299.916856,-8.43e-05,4e-12,-0.0001745,-1e-12]
[1509570299.949773,-7.14e-05,-2e-12,-0.0001742,0.0]
[1509570299.9825122,-7.94e-05,2e-12,-0.0001735,0.0]
[1509570300.0153952,-7.24e-05,-3e-12,-0.0001736,0.0]
[1509570300.0481348,-5.69e-05,0.0,-0.0001736,0.0]
[1509570300.0809548,-3.09e-05,6e-12,-0.0001734,-1e-12]
[1509570300.113734,7.8e-06,-4e-12,-0.0001744,0.0]
[1509570300.14672,2.25e-05,-5e-12,-0.0001748,1e-12]
[1509570300.1795268,3.32e-05,1e-12,-0.0001743,1e-12]
[1509570300.212404,5.88e-05,-2e-12,-0.0001732,0.0]
[1509570300.245055,8.56e-05,1.1e-11,-0.0001724,0.0]
[1509570300.2873359,0.0001115,-4e-12,-0.0001734,0.0]
[1509570300.320251,0.0,7e-12,-0.000173,0.0]
[1509570300.353256,-1.9e-05,-8e-12,-0.0001738,0.0]
[1509570300.386467,-1.74e-05,1e-12,-0.0001724,0.0]
[1509570300.419553,-3.8e-05,-1.1e-11,-0.0001719,0.0]
[1509570300.452982,-1.84e-05,-5e-12,-0.0001718,0.0]
[1509570300.485929,-3.79e-05,-5e-12,-0.0001736,0.0]
[1509570300.518367,-8.11e-05,-6e-12,-0.0001736,0.0]
[1509570300.5512269,-8.96e-05,7e-12,-0.0001726,0.0]
[1509570300.584342,-9.51e-05,-4e-12,-0.0001732,0.0]
[1509570300.6173718,-9.85e-05,5e-12,-0.0001738,0.0]
[1509570300.650265,-8.71e-05,-3e-12,-0.0001736,0.0]
[1509570300.6833541,-8.03e-05,-4e-12,-0.0001744,-1e-12]
[1509570300.71646,-7.64e-05,-3e-12,-0.000173,1e-12]
[1509570300.749088,-8.06e-05,3e-12,-0.0001738,0.0]
[1509570300.78978,-7.59e-05,-3e-12,-0.0001738,0.0]
[1509570300.822666,0.0001091,2e-12,-0.0001732,-1e-12]
[1509570300.856192,0.0001299,-2.2e-11,-0.0001742,1e-12]
[1509570300.889326,0.0001221,-2e-12,-0.000173,0.0]
[1509570300.921901,8.18e-05,-1e-12,-0.0001728,0.0]
[1509570300.954447,5.16e-05,4e-12,-0.0001715,0.0]
[1509570300.987249,2.53e-05,3e-12,-0.0001731,-1e-12]
[1509570301.020027,5.4e-06,0.0,-0.0001728,1e-12]
[1509570301.052629,-2.62e-05,8e-12,-0.0001731,0.0]
[1509570301.085396,-5.16e-05,-1e-12,-0.0001744,1e-12]
[1509570301.118071,-8.04e-05,0.0,-0.0001743,0.0]
[1509570301.150759,-9.2e-05,-4e-12,-0.0001743,0.0]
[1509570301.183706,-9.17e-05,-2e-12,-0.0001738,-1e-12]
[1509570301.2166731,-8.61e-05,2e-12,-0.000174,-1e-12]
[1509570301.2496178,-7.57e-05,5e-12,-0.000173,-1e-12]
[1509570301.292446,-7.95e-05,9e-12,-0.0001722,-1e-12]
[1509570301.325079,0.0001785,-1e-12,-0.0001736,-1e-12]
[1509570301.357745,0.0001568,-5e-12,-0.0001746,0.0]
[1509570301.390595,0.0001659,0.0,-0.0001733,0.0]
[1509570301.423339,0.0001583,2e-12,-0.0001732,0.0]
[1509570301.456052,0.0001435,-1.5e-11,-0.0001741,0.0]
[1509570301.4887838,0.000105,-7e-12,-0.0001724,0.0]
[1509570301.521525,6.74e-05,2e-12,-0.0001735,-1e-12]
[1509570301.554107,4.06e-05,1.1e-11,-0.0001729,0.0]
[1509570301.587091,1.88e-05,-1.5e-11,-0.0001741,-1e-12]
[1509570301.619982,6.8e-06,-2e-12,-0.0001736,0.0]
[1509570301.652617,-2.1e-05,6e-12,-0.0001746,0.0]
[1509570301.685487,-4.36e-05,-1.1e-11,-0.0001737,0.0]
[1509570301.7185931,-6.09e-05,1.1e-11,-0.0001737,0.0]
[1509570301.750953,-8.76e-05,2e-12,-0.0001737,0.0]
[1509570301.79489,-9.64e-05,1.2e-11,-0.0001737,1e-12]
[1509570301.828255,8.33e-05,9e-12,-0.0001745,-1e-12]
[1509570301.8613188,9.64e-05,-9e-12,-0.000174,-1e-12]
[1509570301.8947022,9.01e-05,-4e-12,-0.0001737,0.0]
[1509570301.9276521,0.0001086,-3e-12,-0.0001741,1e-12]
[1509570301.9603279,0.0001289,-6e-12,-0.0001739,0.0]
[1509570301.993223,0.0001548,-7e-12,-0.0001739,0.0]
[1509570302.025829,0.0001727,8e-12,-0.0001738,-1e-12]
[1509570302.058302,0.0001731,2e-12,-0.0001742,0.0]
[1509570333.2906969,0.0200437,1.7e-11,0.0173168,1e-12]
[1509570333.325147,0.0190076,1.3e-11,0.0168618,0.0]
[1509570333.357981,0.017863,1.5e-11,0.0171786,-1e-12]
[1509570333.3911638,0.0185493,1.6e-11,0.0176059,-1e-12]
[1509570333.4239109,0.0195925,1.5e-11,0.0181467,-1e-12]
[1509570333.45681,0.0206925,1.2e-11,0.0187094,-1e-12]
[1509570333.490497,0.020831,1.7e-11,0.0191177,-1e-12]
[1509570333.523652,0.021189,1.5e-11,0.0193475,0.0]
[1509570333.556393,0.0219586,9e-12,0.0197725,0.0]
[1509570333.5893528,0.0226896,8e-12,0.0200453,0.0]
[1509570333.622032,0.0234226,4e-12,0.0204165,-1e-12]
[1509570333.6548438,0.0241857,3e-12,0.0210845,0.0]
[1509570333.6877818,0.0250543,0.0,0.021935,-1e-12]
[1509570333.720483,0.0258948,-7e-12,0.0228077,0.0]
[1509570333.753356,0.0266684,4e-12,0.0237675,-1e-12]
[1509570333.78667,0.0278615,-8e-12,0.0249158,0.0]
[1509570333.822326,0.0287646,-8e-12,0.0258451,0.0]
[1509570333.8552032,0.0296867,9e-12,0.0267188,-1e-12]
[1509570333.8885179,0.0305264,1e-11,0.0275118,0.0]
[1509570333.921131,0.0313697,0.0,0.0282592,0.0]
[1509570333.9537878,0.0304277,1e-11,0.0266423,1e-12]
[1509570333.986651,0.029864,-4e-12,0.0268649,0.0]
[1509570334.019369,0.030458,-3e-12,0.0277163,-1e-12]
[1509570334.0528069,0.0313512,-1.4e-11,0.0285851,0.0]
[1509570334.085718,0.0318992,-9e-12,0.0294271,-1e-12]
[1509570334.1185448,0.0324344,-1.4e-11,0.0303742,-1e-12]
[1509570334.151283,0.0327927,-2e-11,0.0313258,0.0]
[1509570334.184266,0.0333464,-1.6e-11,0.032313,0.0]
[1509570334.21713,0.0338834,-2.6e-11,0.0332817,-1e-12]
[1509570334.249919,0.0339902,-8e-12,0.0341805,0.0]
[1509570334.2827342,0.0343122,-8e-12,0.0351006,0.0]
[1509570334.322326,0.0350354,-1.5e-11,0.0360769,-1e-12]
[1509570334.355137,0.0401614,5e-12,0.0372041,0.0]
[1509570334.3879008,0.0412373,7e-12,0.0381751,0.0]
[1509570334.420897,0.0422463,0.0,0.0391436,-1e-12]
[1509570334.453758,0.0432122,4e-12,0.0401358,-1e-12]
[1509570334.486521,0.0440616,0.0,0.0410977,0.0]
[1509570334.51936,0.0448662,-6e-12,0.0421282,0.0]
[1509570334.551868,0.0452217,-1.1e-11,0.0430939,0.0]
[1509570334.584367,0.0453889,-1.4e-11,0.0441339,0.0]
[1509570334.617223,0.0457438,-1e-11,0.0451325,-1e-12]
[1509570334.650296,0.0465093,-9e-12,0.0461554,-1e-12]
[1509570334.682948,0.0468776,-1.5e-11,0.0471569,-1e-12]
[1509570334.7160141,0.0474435,-1.6e-11,0.0482185,-1e-12]
[1509570334.749113,0.0484214,-1.4e-11,0.0492623,0.0]
[1509570334.781848,0.0487393,-1.3e-11,0.0502692,0.0]
[1509570334.824644,0.0497122,-1.1e-11,0.0513338,-1e-12]
[1509570334.857611,0.0533601,2e-11,0.0526774,0.0]
[1509570334.890561,0.0548271,2e-12,0.0537553,-1e-12]
[1509570334.923397,0.056423,1.8e-11,0.054795,-1e-12]
[1509570334.955816,0.0581246,1.2e-11,0.0557824,-1e-12]
[1509570334.988678,0.0595501,1.3e-11,0.0568153,-1e-12]
[1509570335.021434,0.060838,2e-12,0.0578894,0.0]
[1509570335.054141,0.0619741,1e-12,0.058898,-1e-12]
[1509570335.08688,0.0629878,-1e-12,0.0599213,0.0]
[1509570335.1195588,0.0638308,3e-12,0.0609307,-1e-12]
[1509570335.152527,0.0646926,3e-12,0.0619057,0.0]
[1509570335.185411,0.065167,-1.7e-11,0.0628141,-1e-12]
[1509570335.218436,0.0659515,-2e-11,0.0638181,-1e-12]
[1509570335.251761,0.0665498,-1.1e-11,0.0648006,-1e-12]
[1509570335.284418,0.0673802,-1.1e-11,0.0657741,0.0]
[1509570335.326967,0.067511,-2.1e-11,0.0667771,-1e-12]
[1509570335.359946,0.0660482,9e-12,0.0680355,-1e-12]
[1509570335.393027,0.0672167,2e-11,0.0690172,-1e-12]
[1509570335.426084,0.0684169,1.4e-11,0.0700373,-1e-12]
[1509570335.4586902,0.0701636,1.2e-11,0.0710844,0.0]
[1509570335.491233,0.0722051,1.3e-11,0.072066,0.0]
[1509570335.524042,0.0737994,8e-12,0.0730272,-1e-12]
[1509570335.556756,0.0754032,1.2e-11,0.0740262,0.0]
[1509570335.589398,0.0770832,1.3e-11,0.075075,0.0]
[1509570335.622116,0.0786455,1.1e-11,0.0760496,0.0]
[1509570335.6546948,0.0799975,6e-12,0.0770747,0.0]
[1509570335.688025,0.0810507,9e-12,0.0781103,0.0]
[1509570335.720757,0.0822362,3e-12,0.0791703,0.0]
[1509570335.753451,0.0832473,3e-12,0.0801767,-1e-12]
[1509570335.7862,0.0841422,1e-12,0.0812119,-1e-12]
[1509570335.829961,0.0849305,-7e-12,0.082257,-1e-12]
[1509570335.8630168,0.0807585,-7e-12,0.0836692,-1e-12]
