Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

2
[-4.850000e-09,-4.032000,-1.008000,1718.000000,294.000000,0]
[-3.350000e-09,-4.048000,-1.008000,1717.000000,288.000000,0]
[-7.900000e-09,-3.824000,-1.008000,1718.000000,291.000000,16]
[-7.500000e-09,-3.600000,-1.008000,1718.000000,283.000000,16]
[3.600000e-09,-3.344000,-1.008000,1718.000000,290.000000,32]
[-8.800000e-09,-3.088000,-1.008000,1717.000000,290.000000,32]
[-6.650000e-09,-2.832000,-1.008000,1718.000000,283.000000,48]
[-1.795000e-08,-2.576000,-1.008000,1718.000000,294.000000,48]
[-7.550000e-09,-2.320000,-1.008000,1717.000000,288.000000,64]
[-1.315000e-08,-2.064000,-1.008000,1718.000000,286.000000,64]
[4.400000e-09,-1.808000,-1.008000,1718.000000,294.000000,80]
[-1.830000e-08,-1.552000,-1.008000,1718.000000,282.000000,80]
[-6.150000e-09,-1.296000,-1.008000,1718.000000,291.000000,96]
[1.500000e-10,-1.040000,-1.008000,1717.000000,291.000000,96]
[1.850000e-09,-0.784000,-1.008000,1718.000000,283.000000,112]
[-1.650000e-09,-0.528000,-1.008000,1718.000000,294.000000,112]
[-1.765000e-08,-0.272000,-1.008000,1717.000000,290.000000,128]
[1.350000e-09,-0.016000,-1.008000,1718.000000,282.000000,128]
[-3.500000e-09,0.240000,-1.008000,1718.000000,293.000000,144]
[-4.950000e-09,0.496000,-1.008000,1717.000000,289.000000,144]
[-1.600000e-09,0.752000,-1.008000,1718.000000,284.000000,160]
[-7.950000e-09,1.008000,-1.008000,1718.000000,294.000000,160]
[-5.300000e-09,1.264000,-1.008000,1717.000000,286.000000,176]
[-8.800000e-09,1.520000,-1.008000,1718.000000,288.000000,176]
[-6.650000e-09,1.776000,-1.008000,1718.000000,294.000000,192]
[-7.650000e-09,2.032000,-1.008000,1718.000000,283.000000,192]
[-3.050000e-09,2.288000,-1.008000,1718.000000,290.000000,208]
[-6.700000e-09,2.544000,-0.768000,1717.000000,292.000000,208]
[-1.000000e-08,2.800000,-0.768000,1718.000000,282.000000,224]
[-2.700000e-09,3.056000,-0.512000,1718.000000,293.000000,224]
[-6.250000e-09,3.312000,-0.512000,1717.000000,289.000000,240]
[-4.850000e-09,3.568000,-0.256000,1718.000000,285.000000,240]
[-2.050000e-09,3.344000,-0.256000,1717.000000,293.000000,224]
[-2.400000e-09,3.120000,-0.480000,1718.000000,288.000000,224]
[-4.850000e-09,2.864000,-0.480000,1718.000000,294.000000,208]
[-9.400000e-09,2.608000,-0.736000,1718.000000,283.000000,208]
[-7.300000e-09,2.352000,-0.736000,1718.000000,291.000000,192]
[-1.030000e-08,2.096000,-0.992000,1717.000000,291.000000,192]
[-9.600000e-09,1.840000,-0.992000,1718.000000,282.000000,176]
[-8.450000e-09,1.584000,-1.008000,1718.000000,293.000000,176]
[-1.065000e-08,1.328000,-1.008000,1717.000000,289.000000,160]
[-8.900000e-09,1.072000,-1.008000,1718.000000,285.000000,160]
[-1.160000e-08,0.816000,-1.008000,1718.000000,294.000000,144]
[-3.200000e-09,0.560000,-1.008000,1717.000000,284.000000,144]
[-1.565000e-08,0.304000,-1.008000,1718.000000,288.000000,128]
[-1.140000e-08,0.048000,-1.008000,1718.000000,293.000000,128]
[-7.200000e-09,-0.208000,-1.008000,1718.000000,282.000000,112]
[-1.640000e-08,-0.464000,-1.008000,1718.000000,289.000000,112]
[-6.250000e-09,-0.720000,-1.008000,1718.000000,294.000000,96]
[-1.170000e-08,-0.976000,-1.008000,1718.000000,283.000000,96]
[-5.500000e-09,-1.232000,-1.008000,1718.000000,288.000000,80]
[-4.950000e-09,-1.488000,-1.008000,1718.000000,293.000000,80]
[-9.750000e-09,-1.744000,-1.008000,1718.000000,282.000000,64]
[-6.500000e-09,-2.000000,-1.008000,1718.000000,292.000000,64]
[-2.900000e-09,-2.256000,-1.008000,1717.000000,291.000000,48]
[-6.800000e-09,-2.512000,-1.008000,1718.000000,283.000000,48]
[-3.500000e-10,-2.768000,-1.008000,1718.000000,293.000000,32]
[1.500000e-09,-3.024000,-1.008000,1718.000000,287.000000,32]
[-9.200000e-09,-3.280000,-1.008000,1718.000000,288.000000,16]
[-6.400000e-09,-3.536000,-1.008000,1717.000000,293.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

3
[-8.950000e-09,-4.032000,-1.008000,1718.000000,289.000000,0]
[-4.600000e-09,-4.048000,-1.008000,1718.000000,293.000000,0]
[-1.355000e-08,-3.824000,-1.008000,1718.000000,281.000000,16]
[5.000000e-10,-3.600000,-1.008000,1717.000000,292.000000,16]
[-8.850000e-09,-3.344000,-1.008000,1718.000000,282.000000,32]
[-6.250000e-09,-3.088000,-1.008000,1718.000000,293.000000,32]
[-7.100000e-09,-2.832000,-1.008000,1717.000000,286.000000,48]
[7.050000e-09,-2.576000,-1.008000,1718.000000,286.000000,48]
[6.250000e-09,-2.320000,-1.008000,1718.000000,293.000000,64]
[-1.480000e-08,-2.064000,-1.008000,1718.000000,281.000000,64]
[-4.400000e-09,-1.808000,-1.008000,1718.000000,292.000000,80]
[-7.950000e-09,-1.552000,-1.008000,1717.000000,287.000000,80]
[-9.500000e-09,-1.296000,-1.008000,1718.000000,283.000000,96]
[-1.795000e-08,-1.040000,-1.008000,1718.000000,293.000000,96]
[-1.550000e-09,-0.784000,-1.008000,1717.000000,285.000000,112]
[-8.500000e-10,-0.528000,-1.008000,1718.000000,284.000000,112]
[-1.450000e-09,-0.272000,-1.008000,1718.000000,292.000000,128]
[-1.125000e-08,-0.016000,-1.008000,1717.000000,290.000000,128]
[1.450000e-09,0.240000,-1.008000,1718.000000,281.000000,144]
[-4.000000e-09,0.496000,-1.008000,1718.000000,292.000000,144]
[-1.750000e-09,0.752000,-1.008000,1717.000000,287.000000,160]
[-1.065000e-08,1.008000,-1.008000,1718.000000,284.000000,160]
[-3.850000e-09,1.264000,-1.008000,1718.000000,293.000000,176]
[-1.500000e-10,1.520000,-1.008000,1718.000000,283.000000,176]
[-6.450000e-09,1.776000,-1.008000,1718.000000,288.000000,192]
[-4.050000e-09,2.032000,-1.008000,1718.000000,292.000000,192]
[-1.800000e-09,2.288000,-1.008000,1718.000000,281.000000,208]
[-9.250000e-09,2.544000,-0.768000,1718.000000,291.000000,208]
[-6.000000e-09,2.800000,-0.768000,1717.000000,290.000000,224]
[-5.300000e-09,3.056000,-0.512000,1718.000000,282.000000,224]
[-4.250000e-09,3.312000,-0.512000,1718.000000,292.000000,240]
[-1.500000e-09,3.568000,-0.256000,1717.000000,286.000000,240]
[-5.300000e-09,3.344000,-0.256000,1718.000000,289.000000,224]
[-4.400000e-09,3.120000,-0.480000,1718.000000,282.000000,224]
[-5.300000e-09,2.864000,-0.480000,1718.000000,288.000000,208]
[-4.350000e-09,2.608000,-0.736000,1718.000000,292.000000,208]
[-3.700000e-09,2.352000,-0.736000,1718.000000,281.000000,192]
[-6.250000e-09,2.096000,-0.992000,1718.000000,292.000000,192]
[-5.450000e-09,1.840000,-0.992000,1717.000000,289.000000,176]
[-8.550000e-09,1.584000,-1.008000,1719.000000,283.000000,176]
[-9.000000e-09,1.328000,-1.008000,1718.000000,292.000000,160]
[-3.300000e-09,1.072000,-1.008000,1717.000000,285.000000,160]
[-8.000000e-09,0.816000,-1.008000,1718.000000,286.000000,144]
[-1.950000e-09,0.560000,-1.008000,1718.000000,293.000000,144]
[-1.170000e-08,0.304000,-1.008000,1718.000000,282.000000,128]
[-7.000000e-09,0.048000,-1.008000,1718.000000,289.000000,128]
[-4.700000e-09,-0.208000,-1.008000,1718.000000,292.000000,112]
[2.000000e-10,-0.464000,-1.008000,1718.000000,281.000000,112]
[-9.050000e-09,-0.720000,-1.008000,1718.000000,289.000000,96]
[2.950000e-09,-0.976000,-1.008000,1717.000000,291.000000,96]
[2.450000e-09,-1.232000,-1.008000,1718.000000,282.000000,80]
[9.550000e-09,-1.488000,-1.008000,1718.000000,293.000000,80]
[-2.175000e-08,-1.744000,-1.008000,1718.000000,282.000000,64]
[-1.550000e-08,-2.000000,-1.008000,1718.000000,290.000000,64]
[-1.900000e-09,-2.256000,-1.008000,1717.000000,291.000000,48]
[3.600000e-09,-2.512000,-1.008000,1718.000000,281.000000,48]
[-1.920000e-08,-2.768000,-1.008000,1718.000000,292.000000,32]
[-5.100000e-09,-3.024000,-1.008000,1717.000000,285.000000,32]
[-1.145000e-08,-3.280000,-1.008000,1718.000000,285.000000,16]
[-1.060000e-08,-3.536000,-1.008000,1718.000000,292.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

4
[-3.200000e-09,-4.032000,-1.008000,1718.000000,287.000000,0]
[-7.300000e-09,-4.048000,-1.008000,1718.000000,292.000000,0]
[-5.200000e-09,-3.824000,-1.008000,1718.000000,281.000000,16]
[2.650000e-09,-3.600000,-1.008000,1718.000000,291.000000,16]
[-5.950000e-09,-3.344000,-1.008000,1718.000000,281.000000,32]
[-3.900000e-09,-3.088000,-1.008000,1718.000000,292.000000,32]
[1.185000e-08,-2.832000,-1.008000,1717.000000,287.000000,48]
[9.200000e-09,-2.576000,-1.008000,1718.000000,287.000000,48]
[-9.050000e-09,-2.320000,-1.008000,1718.000000,292.000000,64]
[-1.600000e-09,-2.064000,-1.008000,1718.000000,281.000000,64]
[9.850000e-09,-1.808000,-1.008000,1718.000000,291.000000,80]
[1.500000e-09,-1.552000,-1.008000,1717.000000,286.000000,80]
[-4.800000e-09,-1.296000,-1.008000,1718.000000,286.000000,96]
[-2.140000e-08,-1.040000,-1.008000,1718.000000,292.000000,96]
[-4.650000e-09,-0.784000,-1.008000,1718.000000,281.000000,112]
[6.650000e-09,-0.528000,-1.008000,1718.000000,287.000000,112]
[-5.850000e-09,-0.272000,-1.008000,1718.000000,292.000000,128]
[5.500000e-10,-0.016000,-1.008000,1717.000000,282.000000,128]
[-1.225000e-08,0.240000,-1.008000,1718.000000,287.000000,144]
[-3.200000e-09,0.496000,-1.008000,1718.000000,292.000000,144]
[-4.100000e-09,0.752000,-1.008000,1718.000000,281.000000,160]
[-7.250000e-09,1.008000,-1.008000,1718.000000,290.000000,160]
[-6.800000e-09,1.264000,-1.008000,1717.000000,290.000000,176]
[-5.400000e-09,1.520000,-1.008000,1718.000000,281.000000,176]
[-7.550000e-09,1.776000,-1.008000,1718.000000,292.000000,192]
[-2.950000e-09,2.032000,-1.008000,1717.000000,286.000000,192]
[-3.150000e-09,2.288000,-1.008000,1718.000000,283.000000,208]
[-6.400000e-09,2.544000,-0.768000,1718.000000,292.000000,208]
[-8.000000e-09,2.800000,-0.768000,1717.000000,282.000000,224]
[-6.050000e-09,3.056000,-0.512000,1718.000000,288.000000,224]
[-9.050000e-09,3.312000,-0.512000,1718.000000,292.000000,240]
[-3.500000e-09,3.568000,-0.256000,1718.000000,280.000000,240]
[-4.750000e-09,3.344000,-0.256000,1718.000000,292.000000,224]
[-8.300000e-09,3.120000,-0.480000,1718.000000,281.000000,224]
[-4.700000e-09,2.864000,-0.480000,1718.000000,292.000000,208]
[-5.900000e-09,2.608000,-0.736000,1717.000000,285.000000,208]
[-6.700000e-09,2.352000,-0.736000,1719.000000,284.000000,192]
[-3.600000e-09,2.096000,-0.992000,1718.000000,292.000000,192]
[-9.350000e-09,1.840000,-0.992000,1718.000000,282.000000,176]
[-1.215000e-08,1.584000,-1.008000,1718.000000,289.000000,176]
[-7.150000e-09,1.328000,-1.008000,1718.000000,291.000000,160]
[-5.250000e-09,1.072000,-1.008000,1718.000000,280.000000,160]
[-3.200000e-09,0.816000,-1.008000,1718.000000,290.000000,144]
[-3.600000e-09,0.560000,-1.008000,1717.000000,287.000000,144]
[-6.150000e-09,0.304000,-1.008000,1718.000000,281.000000,128]
[-6.350000e-09,0.048000,-1.008000,1718.000000,291.000000,128]
[-1.600000e-09,-0.208000,-1.008000,1717.000000,285.000000,112]
[-7.800000e-09,-0.464000,-1.008000,1718.000000,283.000000,112]
[-6.200000e-09,-0.720000,-1.008000,1718.000000,291.000000,96]
[-1.510000e-08,-0.976000,-1.008000,1717.000000,286.000000,96]
[-4.050000e-09,-1.232000,-1.008000,1718.000000,283.000000,80]
[-6.450000e-09,-1.488000,-1.008000,1718.000000,291.000000,80]
[7.600000e-09,-1.744000,-1.008000,1717.000000,282.000000,64]
[-1.430000e-08,-2.000000,-1.008000,1718.000000,288.000000,64]
[-7.850000e-09,-2.256000,-1.008000,1718.000000,290.000000,48]
[-1.050000e-08,-2.512000,-1.008000,1718.000000,280.000000,48]
[-1.675000e-08,-2.768000,-1.008000,1718.000000,290.000000,32]
[-6.550000e-09,-3.024000,-1.008000,1717.000000,287.000000,32]
[-6.100000e-09,-3.280000,-1.008000,1718.000000,282.000000,16]
[6.100000e-09,-3.536000,-1.008000,1718.000000,291.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-6.750000e-09,-4.032000,-1.008000,1718.000000,287.000000,0]
[-6.500000e-10,-4.048000,-1.008000,1718.000000,291.000000,0]
[-6.700000e-09,-3.824000,-1.008000,1718.000000,280.000000,16]
[7.350000e-09,-3.600000,-1.008000,1718.000000,290.000000,16]
[-1.090000e-08,-3.344000,-1.008000,1718.000000,280.000000,32]
[-1.715000e-08,-3.088000,-1.008000,1718.000000,291.000000,32]
[-2.270000e-08,-2.832000,-1.008000,1717.000000,286.000000,48]
[-1.165000e-08,-2.576000,-1.008000,1719.000000,283.000000,48]
[-9.100000e-09,-2.320000,-1.008000,1718.000000,292.000000,64]
[-9.000000e-10,-2.064000,-1.008000,1718.000000,281.000000,64]
[-4.050000e-09,-1.808000,-1.008000,1718.000000,286.000000,80]
[-1.850000e-09,-1.552000,-1.008000,1718.000000,291.000000,80]
[-3.500000e-10,-1.296000,-1.008000,1718.000000,280.000000,96]
[-1.200000e-09,-1.040000,-1.008000,1718.000000,289.000000,96]
[-6.600000e-09,-0.784000,-1.008000,1717.000000,288.000000,112]
[-7.400000e-09,-0.528000,-1.008000,1718.000000,280.000000,112]
[-5.050000e-09,-0.272000,-1.008000,1718.000000,286.000000,128]
[-8.200000e-09,-0.016000,-1.008000,1718.000000,291.000000,128]
[-7.650000e-09,0.240000,-1.008000,1717.000000,285.000000,144]
[-1.185000e-08,0.496000,-1.008000,1718.000000,284.000000,144]
[-4.400000e-09,0.752000,-1.008000,1718.000000,291.000000,160]
[-9.400000e-09,1.008000,-1.008000,1718.000000,281.000000,160]
[-1.240000e-08,1.264000,-1.008000,1718.000000,287.000000,176]
[-4.700000e-09,1.520000,-1.008000,1718.000000,290.000000,176]
[-4.200000e-09,1.776000,-1.008000,1718.000000,280.000000,192]
[-6.400000e-09,2.032000,-1.008000,1718.000000,290.000000,192]
[-5.650000e-09,2.288000,-1.008000,1717.000000,288.000000,208]
[-4.950000e-09,2.544000,-0.768000,1718.000000,281.000000,208]
[-4.200000e-09,2.800000,-0.768000,1718.000000,291.000000,224]
[-3.250000e-09,3.056000,-0.512000,1717.000000,284.000000,224]
[-6.350000e-09,3.312000,-0.512000,1718.000000,284.000000,240]
[-3.150000e-09,3.568000,-0.256000,1718.000000,291.000000,240]
[-2.750000e-09,3.344000,-0.256000,1718.000000,280.000000,224]
[-7.600000e-09,3.120000,-0.480000,1718.000000,291.000000,224]
[-3.550000e-09,2.864000,-0.480000,1718.000000,280.000000,208]
[-5.900000e-09,2.608000,-0.736000,1718.000000,291.000000,208]
[-9.100000e-09,2.352000,-0.736000,1717.000000,288.000000,192]
[-4.600000e-09,2.096000,-0.992000,1719.000000,282.000000,192]
[-1.195000e-08,1.840000,-0.992000,1718.000000,292.000000,176]
[-1.595000e-08,1.584000,-1.008000,1717.000000,284.000000,176]
[-6.300000e-09,1.328000,-1.008000,1718.000000,285.000000,160]
[-7.100000e-09,1.072000,-1.008000,1718.000000,292.000000,160]
[-7.700000e-09,0.816000,-1.008000,1718.000000,281.000000,144]
[-5.550000e-09,0.560000,-1.008000,1718.000000,288.000000,144]
[-1.100000e-09,0.304000,-1.008000,1718.000000,291.000000,128]
[-1.305000e-08,0.048000,-1.008000,1718.000000,280.000000,128]
[-3.850000e-09,-0.208000,-1.008000,1718.000000,290.000000,112]
[2.950000e-09,-0.464000,-1.008000,1717.000000,290.000000,112]
[-1.125000e-08,-0.720000,-1.008000,1718.000000,280.000000,96]
[-9.700000e-09,-0.976000,-1.008000,1718.000000,290.000000,96]
[9.000000e-10,-1.232000,-1.008000,1717.000000,287.000000,80]
[-7.900000e-09,-1.488000,-1.008000,1718.000000,285.000000,80]
[-3.500000e-10,-1.744000,-1.008000,1718.000000,291.000000,64]
[-1.690000e-08,-2.000000,-1.008000,1718.000000,281.000000,64]
[-1.290000e-08,-2.256000,-1.008000,1718.000000,287.000000,48]
[-1.775000e-08,-2.512000,-1.008000,1718.000000,290.000000,48]
[-1.025000e-08,-2.768000,-1.008000,1718.000000,280.000000,32]
[-1.300000e-09,-3.024000,-1.008000,1718.000000,290.000000,32]
[-1.585000e-08,-3.280000,-1.008000,1717.000000,287.000000,16]
[-4.700000e-09,-3.536000,-1.008000,1718.000000,281.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.110000e-08,-4.032000,-1.008000,1717.000000,286.000000,0]
[-5.350000e-09,-4.048000,-1.008000,1718.000000,279.000000,0]
[-2.230000e-08,-3.824000,-1.008000,1718.000000,291.000000,16]
[8.800000e-09,-3.600000,-1.008000,1718.000000,282.000000,16]
[-5.100000e-09,-3.344000,-1.008000,1718.000000,291.000000,32]
[-4.250000e-09,-3.088000,-1.008000,1717.000000,280.000000,32]
[-2.550000e-09,-2.832000,-1.008000,1718.000000,287.000000,48]
[-2.330000e-08,-2.576000,-1.008000,1717.000000,289.000000,48]
[-5.250000e-09,-2.320000,-1.008000,1718.000000,279.000000,64]
[2.600000e-09,-2.064000,-1.008000,1718.000000,290.000000,64]
[-1.500000e-08,-1.808000,-1.008000,1717.000000,284.000000,80]
[8.250000e-09,-1.552000,-1.008000,1718.000000,284.000000,80]
[-9.400000e-09,-1.296000,-1.008000,1718.000000,290.000000,96]
[4.800000e-09,-1.040000,-1.008000,1718.000000,279.000000,96]
[2.700000e-09,-0.784000,-1.008000,1718.000000,290.000000,112]
[-1.135000e-08,-0.528000,-1.008000,1717.000000,286.000000,112]
[2.100000e-09,-0.272000,-1.008000,1718.000000,279.000000,128]
[-3.650000e-09,-0.016000,-1.008000,1718.000000,290.000000,128]
[-2.300000e-09,0.240000,-1.008000,1717.000000,288.000000,144]
[-4.500000e-10,0.496000,-1.008000,1718.000000,280.000000,144]
[-1.205000e-08,0.752000,-1.008000,1718.000000,290.000000,160]
[-6.650000e-09,1.008000,-1.008000,1717.000000,285.000000,160]
[-6.250000e-09,1.264000,-1.008000,1718.000000,282.000000,176]
[-7.700000e-09,1.520000,-1.008000,1718.000000,291.000000,176]
[-5.850000e-09,1.776000,-1.008000,1717.000000,281.000000,192]
[-7.500000e-09,2.032000,-1.008000,1718.000000,287.000000,192]
[-5.400000e-09,2.288000,-1.008000,1718.000000,290.000000,208]
[-5.550000e-09,2.544000,-0.768000,1718.000000,279.000000,208]
[-4.750000e-09,2.800000,-0.768000,1718.000000,289.000000,224]
[-4.900000e-09,3.056000,-0.512000,1717.000000,287.000000,224]
[-5.300000e-09,3.312000,-0.512000,1718.000000,280.000000,240]
[-2.550000e-09,3.568000,-0.256000,1718.000000,291.000000,240]
[-2.800000e-09,3.344000,-0.256000,1718.000000,280.000000,224]
[-7.500000e-09,3.120000,-0.480000,1718.000000,291.000000,224]
[-4.500000e-09,2.864000,-0.480000,1718.000000,281.000000,208]
[-4.650000e-09,2.608000,-0.736000,1718.000000,287.000000,208]
[-5.700000e-09,2.352000,-0.736000,1717.000000,290.000000,192]
[-1.550000e-09,2.096000,-0.992000,1718.000000,279.000000,192]
[-4.650000e-09,1.840000,-0.992000,1718.000000,289.000000,176]
[-6.350000e-09,1.584000,-1.008000,1717.000000,287.000000,176]
[-7.900000e-09,1.328000,-1.008000,1718.000000,280.000000,160]
[-1.050000e-08,1.072000,-1.008000,1718.000000,291.000000,160]
[-1.115000e-08,0.816000,-1.008000,1717.000000,285.000000,144]
[-8.050000e-09,0.560000,-1.008000,1718.000000,285.000000,144]
[-2.700000e-09,0.304000,-1.008000,1718.000000,291.000000,128]
[-1.335000e-08,0.048000,-1.008000,1718.000000,280.000000,128]
[-8.200000e-09,-0.208000,-1.008000,1718.000000,287.000000,112]
[-3.600000e-09,-0.464000,-1.008000,1718.000000,291.000000,112]
[-4.250000e-09,-0.720000,-1.008000,1717.000000,284.000000,96]
[1.650000e-09,-0.976000,-1.008000,1718.000000,285.000000,96]
[-9.750000e-09,-1.232000,-1.008000,1717.000000,290.000000,80]
[6.100000e-09,-1.488000,-1.008000,1718.000000,279.000000,80]
[-7.150000e-09,-1.744000,-1.008000,1718.000000,290.000000,64]
[-3.550000e-09,-2.000000,-1.008000,1717.000000,285.000000,64]
[1.650000e-09,-2.256000,-1.008000,1718.000000,282.000000,48]
[-9.300000e-09,-2.512000,-1.008000,1718.000000,290.000000,48]
[9.500000e-10,-2.768000,-1.008000,1718.000000,280.000000,32]
[-1.045000e-08,-3.024000,-1.008000,1718.000000,289.000000,32]
[-1.790000e-08,-3.280000,-1.008000,1717.000000,288.000000,16]
[-9.650000e-09,-3.536000,-1.008000,1718.000000,280.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[3.850000e-09,-4.032000,-1.008000,1717.000000,286.000000,0]
[2.250000e-09,-4.048000,-1.008000,1718.000000,279.000000,0]
[-1.510000e-08,-3.824000,-1.008000,1718.000000,290.000000,16]
[-3.900000e-09,-3.600000,-1.008000,1718.000000,286.000000,16]
[-8.150000e-09,-3.344000,-1.008000,1717.000000,290.000000,32]
[5.300000e-09,-3.088000,-1.008000,1718.000000,279.000000,32]
[1.395000e-08,-2.832000,-1.008000,1718.000000,290.000000,48]
[-1.175000e-08,-2.576000,-1.008000,1717.000000,283.000000,48]
[-1.090000e-08,-2.320000,-1.008000,1718.000000,284.000000,64]
[-2.550000e-09,-2.064000,-1.008000,1718.000000,290.000000,64]
[-1.185000e-08,-1.808000,-1.008000,1718.000000,280.000000,80]
[-2.900000e-09,-1.552000,-1.008000,1718.000000,287.000000,80]
